rup_id,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id
88_6087,123.29518311496771,12.894887022986088,8.0,6.75,313.4324007013229,89.99999999999898,0.0,2.819954861111111e-05,836864fffffffff
88_6088,123.3080347361418,12.881981018444916,8.0,6.75,313.78106029209187,89.99999999999899,0.0,2.819954861111111e-05,836864fffffffff
88_6089,123.3208850332467,12.869074387473303,8.0,6.75,314.1296360987217,89.99999999999855,0.0,2.819954861111111e-05,836864fffffffff
88_6090,123.33373400772673,12.856167130784938,8.0,6.75,314.4781026879597,89.99999999999845,0.0,2.819954861111111e-05,836864fffffffff
88_6091,123.34658166102604,12.843259249093283,8.0,6.75,314.82643467407377,89.99999999999868,0.0,2.819954861111111e-05,836864fffffffff
88_6092,123.35942799458826,12.830350743111557,8.0,6.75,315.17460673007423,89.99999999999845,0.0,2.819954861111111e-05,836864fffffffff
88_6093,123.3722730098571,12.817441613552742,8.0,6.75,315.52259359868367,89.99999999999848,0.0,2.819954861111111e-05,836864fffffffff
88_6094,123.38511670827567,12.804531861129579,8.0,6.75,315.8703701033123,89.99999999999909,0.0,2.819954861111111e-05,836864fffffffff
88_6095,123.39795909128686,12.791621486554568,8.0,6.75,315.8732149012687,89.99999999999949,0.0,2.819954861111111e-05,836864fffffffff
88_6096,123.41080016033345,12.778710490539982,8.0,6.75,315.87605658643554,89.9999999999995,0.0,2.819954861111111e-05,836864fffffffff
88_6097,123.42363991685785,12.765798873797845,8.0,6.75,315.87889515943743,89.99999999999916,0.0,2.819954861111111e-05,836864fffffffff
88_6098,123.43647836230194,12.752886637039943,8.0,6.75,315.88173062087634,89.99999999999905,0.0,2.819954861111111e-05,836864fffffffff
88_6099,123.44931549810761,12.739973780977834,8.0,6.75,315.88456297138316,89.99999999999933,0.0,2.819954861111111e-05,836864fffffffff
88_6100,123.46215132571642,12.727060306322837,8.0,6.75,316.7537008031925,89.99999999999942,0.0,2.819954861111111e-05,836864fffffffff
88_6101,123.47498584656951,12.714146213786027,8.0,6.75,317.62582836617605,89.99999999999967,0.0,2.819954861111111e-05,836860fffffffff
88_6102,123.48781906210789,12.70123150407825,8.0,6.75,318.5005568012649,89.9999999999997,0.0,2.819954861111111e-05,836860fffffffff
88_6103,123.50065097377218,12.688316177910112,8.0,6.75,319.37749008890376,89.99999999999933,0.0,2.819954861111111e-05,836860fffffffff
88_6104,123.5134815830028,12.675400235991983,8.0,6.75,320.2562260882815,89.99999999999876,0.0,2.819954861111111e-05,836860fffffffff
88_6105,123.52631089123983,12.662483679034004,8.0,6.75,320.9596127695736,89.99999999999837,0.0,2.819954861111111e-05,836860fffffffff
88_6106,123.53913889992309,12.649566507746076,8.0,6.75,321.6632184951628,89.99999999999847,0.0,2.819954861111111e-05,836860fffffffff
88_6107,123.55196561049206,12.636648722837862,8.0,6.75,322.3668322564173,89.99999999999856,0.0,2.819954861111111e-05,836860fffffffff
88_6108,123.56287804439859,12.622341081827686,8.0,6.75,323.0702430284756,89.99999999999824,0.0,2.819954861111111e-05,836860fffffffff
88_6109,123.5718763463887,12.606643818499702,8.0,6.75,323.7732401503371,89.99999999999835,0.0,2.819954861111111e-05,836860fffffffff
88_6110,123.58087354573593,12.590946254208246,8.0,6.75,324.4756137034125,89.99999999999855,0.0,2.819954861111111e-05,836860fffffffff
88_6111,123.58986964397216,12.575248389377228,8.0,6.75,325.1771548867811,89.99999999999807,0.0,2.819954861111111e-05,836860fffffffff
88_6112,123.59886464262881,12.559550224430383,8.0,6.75,325.5858529166011,89.99999999999774,0.0,2.819954861111111e-05,836860fffffffff
88_6113,123.6082750888635,12.54409338201849,8.0,6.75,325.99389458228285,89.99999999999802,0.0,2.819954861111111e-05,836860fffffffff
88_6114,123.61810093567294,12.528877819059467,8.0,6.75,326.40124057931575,89.99999999999913,0.0,2.819954861111111e-05,836860fffffffff
88_6115,123.62792562281123,12.51366189930283,8.0,6.75,146.80785201626315,89.99999999999984,0.0,2.819954861111111e-05,836860fffffffff
88_6116,123.6377491518422,12.498445623238032,8.0,6.75,147.2136904356807,89.99999999999933,0.0,2.819954861111111e-05,836860fffffffff
88_6117,123.64757152432882,12.483228991354325,8.0,6.75,146.74780040881396,89.99999999999865,0.0,2.819954861111111e-05,836860fffffffff
88_6118,123.6573927418337,12.46801200414075,8.0,6.75,146.07150009205492,89.99999999999817,0.0,2.819954861111111e-05,836860fffffffff
88_6119,123.66721280591894,12.452794662086148,8.0,6.75,145.3949440896233,89.99999999999802,0.0,2.819954861111111e-05,836860fffffffff
88_6120,123.67768421072202,12.438017867579376,8.0,6.75,144.71832190509858,89.9999999999977,0.0,2.819954861111111e-05,836860fffffffff
88_6121,123.6888068997378,12.423681545873322,8.0,6.75,144.04182315156197,89.99999999999726,0.0,2.819954861111111e-05,836860fffffffff
88_6122,123.69992836259225,12.409344770562559,8.0,6.75,143.54226232111287,89.999999999997,0.0,2.819954861111111e-05,836860fffffffff
88_6123,123.71104860084185,12.395007542237202,8.0,6.75,143.04272464343393,89.99999999999702,0.0,2.819954861111111e-05,836860fffffffff
88_6124,123.72216761604258,12.380669861487142,8.0,6.75,142.54328656498515,89.99999999999716,0.0,2.819954861111111e-05,836860fffffffff
88_6125,123.73328540975012,12.366331728902047,8.0,6.75,142.04402444009386,89.99999999999746,0.0,2.819954861111111e-05,836860fffffffff
88_6126,123.74485024720659,12.352346849771603,8.0,6.75,141.54501446111374,89.99999999999781,0.0,2.819954861111111e-05,836860fffffffff
88_6127,122.63658600019795,13.667526777177523,10.0,6.75,137.22273857063044,89.999999999998,0.0,2.819954861111111e-05,83694afffffffff
88_6128,122.64970171571046,13.65483483907219,10.0,6.75,138.12771582758668,89.99999999999824,0.0,2.819954861111111e-05,83694afffffffff
88_6129,122.66168961988592,13.641206581244504,10.0,6.75,139.0317883149252,89.99999999999845,0.0,2.819954861111111e-05,83694afffffffff
88_6130,122.67254976681335,13.626642166477598,10.0,6.75,139.93451032255797,89.9999999999988,0.0,2.819954861111111e-05,83694afffffffff
88_6131,122.68340857535668,13.612077280451878,10.0,6.75,140.83544014048988,89.99999999999903,0.0,2.819954861111111e-05,83694afffffffff
88_6132,122.69426604712328,13.59751192374851,10.0,6.75,141.37913257369874,89.99999999999879,0.0,2.819954861111111e-05,83694afffffffff
88_6133,122.70512218371994,13.582946096948412,10.0,6.75,141.92245042531817,89.99999999999899,0.0,2.819954861111111e-05,83694afffffffff
88_6134,122.7159769867528,13.568379800632256,10.0,6.75,142.46529725341284,89.99999999999955,0.0,2.819954861111111e-05,83694afffffffff
88_6135,122.7268304578276,13.553813035380468,10.0,6.75,143.0075771188031,89.99999999999903,0.0,2.819954861111111e-05,83694afffffffff
88_6136,122.73768259854944,13.539245801773232,10.0,6.75,143.54919468613375,89.99999999999858,0.0,2.819954861111111e-05,836864fffffffff
88_6137,122.74853341052292,13.524678100390481,10.0,6.75,144.09005532304792,89.99999999999864,0.0,2.819954861111111e-05,836864fffffffff
88_6138,122.75938289535215,13.510109931811911,10.0,6.75,144.09259129721087,89.99999999999835,0.0,2.819954861111111e-05,836864fffffffff
88_6139,122.77023105464058,13.495541296616967,10.0,6.75,144.0951242795365,89.99999999999805,0.0,2.819954861111111e-05,836864fffffffff
88_6140,122.78107788999121,13.48097219538486,10.0,6.75,144.09765427080424,89.99999999999767,0.0,2.819954861111111e-05,836864fffffffff
88_6141,122.79192340300665,13.466402628694542,10.0,6.75,144.1001812717749,89.99999999999766,0.0,2.819954861111111e-05,836864fffffffff
88_6142,122.80276759528867,13.45183259712474,10.0,6.75,144.1027052832498,89.99999999999764,0.0,2.819954861111111e-05,836864fffffffff
88_6143,122.81361046843882,13.437262101253928,10.0,6.75,144.10522630598777,89.99999999999751,0.0,2.819954861111111e-05,836864fffffffff
88_6144,122.8244520240578,13.422691141660337,10.0,6.75,144.1077443407891,89.99999999999771,0.0,2.819954861111111e-05,836864fffffffff
88_6145,122.83529226374615,13.408119718921961,10.0,6.75,144.1102593883974,89.99999999999778,0.0,2.819954861111111e-05,836864fffffffff
88_6146,122.8461311891035,13.39354783361655,10.0,6.75,144.11277144961025,89.99999999999758,0.0,2.819954861111111e-05,836864fffffffff
88_6147,122.8569688017292,13.378975486321611,10.0,6.75,143.85600284775865,89.99999999999697,0.0,2.819954861111111e-05,836864fffffffff
88_6148,122.86780510322197,13.36440267761441,10.0,6.75,143.59916772901477,89.9999999999969,0.0,2.819954861111111e-05,836864fffffffff
88_6149,122.87864009518012,13.34982940807197,10.0,6.75,143.34227654754721,89.99999999999784,0.0,2.819954861111111e-05,836864fffffffff
88_6150,122.88947377920125,13.335255678271084,10.0,6.75,143.08533977094325,89.99999999999835,0.0,2.819954861111111e-05,836864fffffffff
88_6151,122.90030615688254,13.320681488788296,10.0,6.75,142.82836787760135,89.99999999999838,0.0,2.819954861111111e-05,836864fffffffff
88_6152,122.91113722982071,13.306106840199911,10.0,6.75,142.57137135427843,89.99999999999874,0.0,2.819954861111111e-05,836864fffffffff
88_6153,122.92196699961173,13.291531733081996,10.0,6.75,142.31436069339824,89.99999999999879,0.0,2.819954861111111e-05,836864fffffffff
88_6154,122.93279546785126,13.276956168010377,10.0,6.75,142.05734639065932,89.99999999999847,0.0,2.819954861111111e-05,836864fffffffff
88_6155,122.94418254643261,13.262807006927831,10.0,6.75,141.8003389423326,89.99999999999856,0.0,2.819954861111111e-05,836864fffffffff
88_6156,122.9561281991215,13.249084175870555,10.0,6.75,141.54334884277256,89.99999999999902,0.0,2.819954861111111e-05,836864fffffffff
88_6157,122.96807250456283,13.235360789270198,10.0,6.75,141.28638658186384,89.99999999999935,0.0,2.819954861111111e-05,836864fffffffff
88_6158,122.9800154643003,13.221636847785746,10.0,6.75,141.02946264244252,89.99999999999933,0.0,2.819954861111111e-05,836864fffffffff
88_6159,122.99195707987703,13.207912352075939,10.0,6.75,140.77258749776593,89.99999999999964,0.0,2.819954861111111e-05,836864fffffffff
88_6160,123.00389735283592,13.19418730279927,10.0,6.75,140.51577160892268,89.99999999999982,0.0,2.819954861111111e-05,836864fffffffff
88_6161,123.0158362847195,13.180461700613979,10.0,6.75,140.25902542236358,89.99999999999933,0.0,2.819954861111111e-05,836864fffffffff
88_6162,123.0277738770697,13.166735546178058,10.0,6.75,140.00235936730232,89.99999999999909,0.0,2.819954861111111e-05,836864fffffffff
88_6163,123.03971013142821,13.153008840149262,10.0,6.75,139.74578385326458,89.99999999999926,0.0,2.819954861111111e-05,836864fffffffff
88_6164,123.0516450493362,13.139281583185083,10.0,6.75,139.7484982879515,89.99999999999959,0.0,2.819954861111111e-05,836864fffffffff
88_6165,123.0635786323345,13.125553775942773,10.0,6.75,139.75120963469752,89.99999999999933,0.0,2.819954861111111e-05,836864fffffffff
88_6166,123.07551088196352,13.111825419079342,10.0,6.75,139.75391789422358,89.99999999999854,0.0,2.819954861111111e-05,836864fffffffff
88_6167,123.08744179976331,13.098096513251544,10.0,6.75,139.1810174638345,89.99999999999835,0.0,2.819954861111111e-05,836864fffffffff
88_6168,123.09937138727325,13.084367059115886,10.0,6.75,138.60727094630982,89.99999999999848,0.0,2.819954861111111e-05,836864fffffffff
88_6169,123.11129964603273,13.070637057328641,10.0,6.75,138.03279266438258,89.99999999999852,0.0,2.819954861111111e-05,836864fffffffff
88_6170,123.12322657758044,13.056906508545826,10.0,6.75,137.4576978219436,89.99999999999883,0.0,2.819954861111111e-05,836864fffffffff
88_6171,123.13515218345484,13.043175413423212,10.0,6.75,136.88210236760423,89.99999999999962,0.0,2.819954861111111e-05,836864fffffffff
88_6172,123.14707646519369,13.029443772616332,10.0,6.75,316.30612285626387,89.9999999999998,0.0,2.819954861111111e-05,836864fffffffff
88_6173,123.15899942433475,13.015711586780466,10.0,6.75,135.72987630866845,89.99999999999991,0.0,2.819954861111111e-05,836864fffffffff
88_6174,123.17092106241508,13.001978856570656,10.0,6.75,135.4996597969939,89.99999999999945,0.0,2.819954861111111e-05,836864fffffffff
88_6175,123.18395650742924,12.989337283444042,10.0,6.75,135.26952756633594,89.99999999999952,0.0,2.819954861111111e-05,836864fffffffff
88_6176,123.1981057623909,12.977786701349396,10.0,6.75,135.0394871252759,89.99999999999942,0.0,2.819954861111111e-05,836864fffffffff
88_6177,123.21225370262935,12.966235354671102,10.0,6.75,134.80954596433656,89.99999999999902,0.0,2.819954861111111e-05,836864fffffffff
88_6178,123.226400329391,12.954683244184467,10.0,6.75,134.5797115543854,89.99999999999903,0.0,2.819954861111111e-05,836864fffffffff
88_6179,123.24054564392188,12.943130370664582,10.0,6.75,134.34999134533564,89.99999999999929,0.0,2.819954861111111e-05,836864fffffffff
88_6180,123.25468964746807,12.931576734886317,10.0,6.75,134.1203927646217,89.99999999999922,0.0,2.819954861111111e-05,836864fffffffff
88_6181,123.26883234127553,12.920022337624328,10.0,6.75,133.89092321588362,89.99999999999933,0.0,2.819954861111111e-05,836864fffffffff
88_6182,123.28233016827976,12.907792400382876,10.0,6.75,133.6615900775013,89.99999999999997,0.0,2.819954861111111e-05,836864fffffffff
88_6183,123.29518311496771,12.894887022986088,10.0,6.75,313.43240070124864,89.99999999999936,0.0,2.819954861111111e-05,836864fffffffff
88_6184,123.3080347361418,12.881981018444916,10.0,6.75,313.78106029201854,89.99999999999906,0.0,2.819954861111111e-05,836864fffffffff
88_6185,123.3208850332467,12.869074387473303,10.0,6.75,314.12963609864846,89.99999999999937,0.0,2.819954861111111e-05,836864fffffffff
88_6186,123.33373400772673,12.856167130784938,10.0,6.75,314.47810268788726,89.99999999999937,0.0,2.819954861111111e-05,836864fffffffff
88_6187,123.34658166102604,12.843259249093283,10.0,6.75,314.82643467400186,89.99999999999929,0.0,2.819954861111111e-05,836864fffffffff
88_6188,123.35942799458826,12.830350743111557,10.0,6.75,315.17460673000335,89.9999999999999,0.0,2.819954861111111e-05,836864fffffffff
88_6189,123.3722730098571,12.817441613552742,10.0,6.75,135.522593598613,89.99999999999973,0.0,2.819954861111111e-05,836864fffffffff
88_6190,123.38511670827567,12.804531861129579,10.0,6.75,135.8703701032423,89.99999999999997,0.0,2.819954861111111e-05,836864fffffffff
88_6191,123.39795909128686,12.791621486554568,10.0,6.75,315.8732149011983,89.9999999999997,0.0,2.819954861111111e-05,836864fffffffff
88_6192,123.41080016033345,12.778710490539982,10.0,6.75,135.87605658636602,89.99999999999996,0.0,2.819954861111111e-05,836864fffffffff
88_6193,123.42363991685785,12.765798873797845,10.0,6.75,135.87889515936712,89.99999999999937,0.0,2.819954861111111e-05,836864fffffffff
88_6194,123.43647836230194,12.752886637039943,10.0,6.75,135.8817306208068,89.99999999999935,0.0,2.819954861111111e-05,836864fffffffff
88_6195,123.44931549810761,12.739973780977834,10.0,6.75,135.88456297131358,89.99999999999925,0.0,2.819954861111111e-05,836864fffffffff
88_6196,123.46215132571642,12.727060306322837,10.0,6.75,136.75370080312396,89.9999999999994,0.0,2.819954861111111e-05,836864fffffffff
88_6197,123.47498584656951,12.714146213786027,10.0,6.75,317.6258283661092,89.99999999999996,0.0,2.819954861111111e-05,836860fffffffff
88_6198,123.48781906210789,12.70123150407825,10.0,6.75,318.5005568011994,89.99999999999994,0.0,2.819954861111111e-05,836860fffffffff
88_6199,123.50065097377218,12.688316177910112,10.0,6.75,319.37749008883884,89.99999999999994,0.0,2.819954861111111e-05,836860fffffffff
88_6200,123.5134815830028,12.675400235991983,10.0,6.75,320.256226088218,89.99999999999973,0.0,2.819954861111111e-05,836860fffffffff
88_6201,123.52631089123983,12.662483679034004,10.0,6.75,320.9596127695111,89.99999999999973,0.0,2.819954861111111e-05,836860fffffffff
88_6202,123.53913889992309,12.649566507746076,10.0,6.75,321.66321849510143,89.99999999999953,0.0,2.819954861111111e-05,836860fffffffff
88_6203,123.55196561049206,12.636648722837862,10.0,6.75,322.36683225635704,89.99999999999937,0.0,2.819954861111111e-05,836860fffffffff
88_6204,123.56287804439859,12.622341081827686,10.0,6.75,323.07024302841666,89.9999999999995,0.0,2.819954861111111e-05,836860fffffffff
88_6205,123.5718763463887,12.606643818499702,10.0,6.75,323.7732401502793,89.99999999999915,0.0,2.819954861111111e-05,836860fffffffff
88_6206,123.58087354573593,12.590946254208246,10.0,6.75,324.47561370335586,89.99999999999885,0.0,2.819954861111111e-05,836860fffffffff
88_6207,123.58986964397216,12.575248389377228,10.0,6.75,325.17715488672513,89.99999999999922,0.0,2.819954861111111e-05,836860fffffffff
88_6208,123.59886464262881,12.559550224430383,10.0,6.75,325.58585291654583,89.99999999999935,0.0,2.819954861111111e-05,836860fffffffff
88_6209,123.6082750888635,12.54409338201849,10.0,6.75,325.9938945822282,89.99999999999898,0.0,2.819954861111111e-05,836860fffffffff
88_6210,123.61810093567294,12.528877819059467,10.0,6.75,326.40124057926187,89.99999999999817,0.0,2.819954861111111e-05,836860fffffffff
88_6211,123.62792562281123,12.51366189930283,10.0,6.75,326.8078520162095,89.99999999999775,0.0,2.819954861111111e-05,836860fffffffff
88_6212,123.6377491518422,12.498445623238032,10.0,6.75,327.2136904356272,89.9999999999974,0.0,2.819954861111111e-05,836860fffffffff
88_6213,123.64757152432882,12.483228991354325,10.0,6.75,326.7478004087603,89.99999999999692,0.0,2.819954861111111e-05,836860fffffffff
88_6214,123.6573927418337,12.46801200414075,10.0,6.75,326.07150009199984,89.99999999999694,0.0,2.819954861111111e-05,836860fffffffff
88_6215,123.66721280591894,12.452794662086148,10.0,6.75,325.3949440895675,89.99999999999737,0.0,2.819954861111111e-05,836860fffffffff
88_6216,123.67768421072202,12.438017867579376,10.0,6.75,324.71832190504216,89.999999999998,0.0,2.819954861111111e-05,836860fffffffff
88_6217,123.6888068997378,12.423681545873322,10.0,6.75,324.04182315150433,89.99999999999815,0.0,2.819954861111111e-05,836860fffffffff
88_6218,123.69992836259225,12.409344770562559,10.0,6.75,323.5422623210548,89.99999999999802,0.0,2.819954861111111e-05,836860fffffffff
88_6219,123.71104860084185,12.395007542237202,10.0,6.75,323.04272464337544,89.99999999999815,0.0,2.819954861111111e-05,836860fffffffff
88_6220,123.72216761604258,12.380669861487142,10.0,6.75,322.54328656492623,89.99999999999878,0.0,2.819954861111111e-05,836860fffffffff
88_6221,123.73328540975012,12.366331728902047,10.0,6.75,322.04402444003347,89.99999999999909,0.0,2.819954861111111e-05,836860fffffffff
88_6222,123.74485024720659,12.352346849771603,10.0,6.75,321.54501446105337,89.99999999999922,0.0,2.819954861111111e-05,836860fffffffff
88_6223,122.63658600019795,13.667526777177523,12.0,6.75,317.22273857055706,89.99999999999714,0.0,2.819954861111111e-05,83694afffffffff
88_6224,122.64970171571046,13.65483483907219,12.0,6.75,318.12771582751526,89.999999999997,0.0,2.819954861111111e-05,83694afffffffff
88_6225,122.66168961988592,13.641206581244504,12.0,6.75,319.0317883148555,89.99999999999717,0.0,2.819954861111111e-05,83694afffffffff
88_6226,122.67254976681335,13.626642166477598,12.0,6.75,319.93451032249027,89.999999999998,0.0,2.819954861111111e-05,83694afffffffff
88_6227,122.68340857535668,13.612077280451878,12.0,6.75,320.83544014042275,89.99999999999858,0.0,2.819954861111111e-05,83694afffffffff
88_6228,122.69426604712328,13.59751192374851,12.0,6.75,321.3791325736322,89.99999999999817,0.0,2.819954861111111e-05,83694afffffffff
88_6229,122.70512218371994,13.582946096948412,12.0,6.75,321.9224504252525,89.99999999999808,0.0,2.819954861111111e-05,83694afffffffff
88_6230,122.7159769867528,13.568379800632256,12.0,6.75,322.4652972533486,89.99999999999848,0.0,2.819954861111111e-05,83694afffffffff
88_6231,122.7268304578276,13.553813035380468,12.0,6.75,323.0075771187394,89.99999999999824,0.0,2.819954861111111e-05,83694afffffffff
88_6232,122.73768259854944,13.539245801773232,12.0,6.75,323.5491946860707,89.99999999999811,0.0,2.819954861111111e-05,836864fffffffff
88_6233,122.74853341052292,13.524678100390481,12.0,6.75,324.09005532298545,89.99999999999848,0.0,2.819954861111111e-05,836864fffffffff
88_6234,122.75938289535215,13.510109931811911,12.0,6.75,324.0925912971487,89.99999999999865,0.0,2.819954861111111e-05,836864fffffffff
88_6235,122.77023105464058,13.495541296616967,12.0,6.75,324.0951242794738,89.99999999999847,0.0,2.819954861111111e-05,836864fffffffff
88_6236,122.78107788999121,13.48097219538486,12.0,6.75,324.09765427074194,89.99999999999788,0.0,2.819954861111111e-05,836864fffffffff
88_6237,122.79192340300665,13.466402628694542,12.0,6.75,324.1001812717129,89.99999999999821,0.0,2.819954861111111e-05,836864fffffffff
88_6238,122.80276759528867,13.45183259712474,12.0,6.75,324.102705283188,89.99999999999892,0.0,2.819954861111111e-05,836864fffffffff
88_6239,122.81361046843882,13.437262101253928,12.0,6.75,324.1052263059255,89.99999999999913,0.0,2.819954861111111e-05,836864fffffffff
88_6240,122.8244520240578,13.422691141660337,12.0,6.75,324.10774434072687,89.99999999999913,0.0,2.819954861111111e-05,836864fffffffff
88_6241,122.83529226374615,13.408119718921961,12.0,6.75,324.1102593883352,89.99999999999886,0.0,2.819954861111111e-05,836864fffffffff
88_6242,122.8461311891035,13.39354783361655,12.0,6.75,324.1127714495487,89.99999999999892,0.0,2.819954861111111e-05,836864fffffffff
88_6243,122.8569688017292,13.378975486321611,12.0,6.75,323.8560028476966,89.99999999999899,0.0,2.819954861111111e-05,836864fffffffff
88_6244,122.86780510322197,13.36440267761441,12.0,6.75,323.5991677289521,89.9999999999992,0.0,2.819954861111111e-05,836864fffffffff
88_6245,122.87864009518012,13.34982940807197,12.0,6.75,323.342276547484,89.99999999999976,0.0,2.819954861111111e-05,836864fffffffff
88_6246,122.88947377920125,13.335255678271084,12.0,6.75,143.08533977088067,89.99999999999969,0.0,2.819954861111111e-05,836864fffffffff
88_6247,122.90030615688254,13.320681488788296,12.0,6.75,142.82836787753808,89.9999999999991,0.0,2.819954861111111e-05,836864fffffffff
88_6248,122.91113722982071,13.306106840199911,12.0,6.75,142.57137135421496,89.9999999999986,0.0,2.819954861111111e-05,836864fffffffff
88_6249,122.92196699961173,13.291531733081996,12.0,6.75,142.31436069333432,89.99999999999864,0.0,2.819954861111111e-05,836864fffffffff
88_6250,122.93279546785126,13.276956168010377,12.0,6.75,142.05734639059548,89.99999999999886,0.0,2.819954861111111e-05,836864fffffffff
88_6251,122.94418254643261,13.262807006927831,12.0,6.75,141.80033894226807,89.99999999999848,0.0,2.819954861111111e-05,836864fffffffff
88_6252,122.9561281991215,13.249084175870555,12.0,6.75,141.54334884270756,89.99999999999811,0.0,2.819954861111111e-05,836864fffffffff
88_6253,122.96807250456283,13.235360789270198,12.0,6.75,141.28638658179796,89.99999999999848,0.0,2.819954861111111e-05,836864fffffffff
88_6254,122.9800154643003,13.221636847785746,12.0,6.75,141.02946264237676,89.99999999999935,0.0,2.819954861111111e-05,836864fffffffff
88_6255,122.99195707987703,13.207912352075939,12.0,6.75,140.77258749769996,89.99999999999963,0.0,2.819954861111111e-05,836864fffffffff
88_6256,123.00389735283592,13.19418730279927,12.0,6.75,140.51577160885685,89.99999999999959,0.0,2.819954861111111e-05,836864fffffffff
88_6257,123.0158362847195,13.180461700613979,12.0,6.75,140.25902542229773,89.99999999999945,0.0,2.819954861111111e-05,836864fffffffff
88_6258,123.0277738770697,13.166735546178058,12.0,6.75,140.0023593672357,89.99999999999915,0.0,2.819954861111111e-05,836864fffffffff
88_6259,123.03971013142821,13.153008840149262,12.0,6.75,139.74578385319737,89.99999999999919,0.0,2.819954861111111e-05,836864fffffffff
88_6260,123.0516450493362,13.139281583185083,12.0,6.75,139.7484982878844,89.9999999999993,0.0,2.819954861111111e-05,836864fffffffff
88_6261,123.0635786323345,13.125553775942773,12.0,6.75,139.75120963463118,89.99999999999935,0.0,2.819954861111111e-05,836864fffffffff
88_6262,123.07551088196352,13.111825419079342,12.0,6.75,139.7539178941571,89.99999999999964,0.0,2.819954861111111e-05,836864fffffffff
88_6263,123.08744179976331,13.098096513251544,12.0,6.75,319.18101746376664,89.99999999999994,0.0,2.819954861111111e-05,836864fffffffff
88_6264,123.09937138727325,13.084367059115886,12.0,6.75,318.6072709462412,89.99999999999932,0.0,2.819954861111111e-05,836864fffffffff
88_6265,123.11129964603273,13.070637057328641,12.0,6.75,318.03279266431406,89.99999999999905,0.0,2.819954861111111e-05,836864fffffffff
88_6266,123.12322657758044,13.056906508545826,12.0,6.75,317.4576978218744,89.99999999999946,0.0,2.819954861111111e-05,836864fffffffff
88_6267,123.13515218345484,13.043175413423212,12.0,6.75,316.88210236753423,89.99999999999974,0.0,2.819954861111111e-05,836864fffffffff
88_6268,123.14707646519369,13.029443772616332,12.0,6.75,136.3061228561941,89.99999999999999,0.0,2.819954861111111e-05,836864fffffffff
88_6269,123.15899942433475,13.015711586780466,12.0,6.75,135.7298763085984,89.99999999999973,0.0,2.819954861111111e-05,836864fffffffff
88_6270,123.17092106241508,13.001978856570656,12.0,6.75,135.4996597969237,89.99999999999942,0.0,2.819954861111111e-05,836864fffffffff
88_6271,123.18395650742924,12.989337283444042,12.0,6.75,135.269527566265,89.99999999999909,0.0,2.819954861111111e-05,836864fffffffff
88_6272,123.1981057623909,12.977786701349396,12.0,6.75,135.03948712520477,89.99999999999932,0.0,2.819954861111111e-05,836864fffffffff
88_6273,123.21225370262935,12.966235354671102,12.0,6.75,134.8095459642654,89.99999999999956,0.0,2.819954861111111e-05,836864fffffffff
88_6274,123.226400329391,12.954683244184467,12.0,6.75,134.57971155431355,89.99999999999957,0.0,2.819954861111111e-05,836864fffffffff
88_6275,123.24054564392188,12.943130370664582,12.0,6.75,134.34999134526404,89.99999999999918,0.0,2.819954861111111e-05,836864fffffffff
88_6276,123.25468964746807,12.931576734886317,12.0,6.75,134.1203927645496,89.99999999999858,0.0,2.819954861111111e-05,836864fffffffff
88_6277,123.26883234127553,12.920022337624328,12.0,6.75,133.89092321581083,89.99999999999837,0.0,2.819954861111111e-05,836864fffffffff
88_6278,123.28233016827976,12.907792400382876,12.0,6.75,133.66159007742803,89.99999999999821,0.0,2.819954861111111e-05,836864fffffffff
88_6279,123.29518311496771,12.894887022986088,12.0,6.75,133.43240070117497,89.999999999998,0.0,2.819954861111111e-05,836864fffffffff
88_6280,123.3080347361418,12.881981018444916,12.0,6.75,133.78106029194598,89.9999999999976,0.0,2.819954861111111e-05,836864fffffffff
88_6281,123.3208850332467,12.869074387473303,12.0,6.75,134.1296360985766,89.99999999999737,0.0,2.819954861111111e-05,836864fffffffff
88_6282,123.33373400772673,12.856167130784938,12.0,6.75,134.4781026878152,89.99999999999734,0.0,2.819954861111111e-05,836864fffffffff
88_6283,123.34658166102604,12.843259249093283,12.0,6.75,134.82643467393086,89.99999999999721,0.0,2.819954861111111e-05,836864fffffffff
88_6284,123.35942799458826,12.830350743111557,12.0,6.75,135.17460672993275,89.99999999999719,0.0,2.819954861111111e-05,836864fffffffff
88_6285,123.3722730098571,12.817441613552742,12.0,6.75,135.5225935985421,89.99999999999754,0.0,2.819954861111111e-05,836864fffffffff
88_6286,123.38511670827567,12.804531861129579,12.0,6.75,135.87037010317204,89.99999999999773,0.0,2.819954861111111e-05,836864fffffffff
88_6287,123.39795909128686,12.791621486554568,12.0,6.75,135.87321490112805,89.99999999999751,0.0,2.819954861111111e-05,836864fffffffff
88_6288,123.41080016033345,12.778710490539982,12.0,6.75,135.87605658629602,89.99999999999771,0.0,2.819954861111111e-05,836864fffffffff
88_6289,123.42363991685785,12.765798873797845,12.0,6.75,135.8788951592972,89.99999999999793,0.0,2.819954861111111e-05,836864fffffffff
88_6290,123.43647836230194,12.752886637039943,12.0,6.75,135.8817306207366,89.99999999999785,0.0,2.819954861111111e-05,836864fffffffff
88_6291,123.44931549810761,12.739973780977834,12.0,6.75,135.88456297124387,89.99999999999797,0.0,2.819954861111111e-05,836864fffffffff
