,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id,branch
88.6_210_composite,122.78105715145097,13.48088585022175,12.0,6.65,324.08304438541336,89.99999999999845,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_211_composite,122.79190709897782,13.466318143492497,12.0,6.65,324.0855848892048,89.99999999999842,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_212_composite,122.80275568632861,13.45175001730943,12.0,6.65,324.0881223935078,89.99999999999801,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_213_composite,122.81360291618762,13.437181470820137,12.0,6.65,324.0906568993642,89.99999999999802,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_214_composite,122.82444879123811,13.422612503171797,12.0,6.65,324.0931884078354,89.99999999999795,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_215_composite,122.83529331416214,13.408043113511193,12.0,6.65,324.09571691998343,89.99999999999793,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_216_composite,122.84613648764069,13.393473300984715,12.0,6.65,324.0982424368377,89.99999999999837,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_217_composite,122.85697831435377,13.378903064738356,12.0,6.65,324.10076495947783,89.99999999999874,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_218_composite,122.8678187969801,13.364332403917713,12.0,6.65,323.8637266594297,89.99999999999932,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_219_composite,122.87865793819742,13.349761317667966,12.0,6.65,143.5704873762785,89.99999999999974,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_220_composite,122.88949574068228,13.335189805133913,12.0,6.65,143.2771721600312,89.99999999999936,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_221_composite,122.90033220711017,13.32061786545995,12.0,6.65,142.9837966209865,89.99999999999974,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_222_composite,122.91116734015564,13.306045497790068,12.0,6.65,142.69037638829542,89.99999999999987,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_223_composite,122.92200114249194,13.291472701267864,12.0,6.65,142.39692710498747,89.99999999999929,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_224_composite,122.93283361679124,13.27689947503653,12.0,6.65,142.10346442301483,89.99999999999814,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_225_composite,122.94412359831264,13.26267069510172,12.0,6.65,141.81000399829583,89.99999999999737,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_226_composite,122.95597544682607,13.248871240677644,12.0,6.65,141.51656148562967,89.9999999999966,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_227_composite,122.9679303162739,13.235156199540114,12.0,6.65,141.2231525338555,89.99999999999574,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_228_composite,122.97988381799169,13.221440625581813,12.0,6.65,140.92979278074992,89.9999999999955,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_229_composite,122.99183595470718,13.2077245181134,12.0,6.65,140.63649784817375,89.99999999999513,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_230_composite,123.00378672914688,13.19400787644507,12.0,6.65,140.34328333700256,89.99999999999484,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_231_composite,123.0157361440364,13.18029069988657,12.0,6.65,140.05016482228498,89.99999999999525,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_232_composite,123.02768420210036,13.166572987747186,12.0,6.65,139.7571578482523,89.99999999999578,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_233_composite,123.03963090606247,13.152854739335753,12.0,6.65,139.7036307343288,89.99999999999618,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_234_composite,123.05157625864541,13.139135953960643,12.0,6.65,139.70635130149032,89.9999999999962,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_235_composite,123.06352026257103,13.125416630929788,12.0,6.65,139.7090687768411,89.99999999999642,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_236_composite,123.0754629205601,13.111696769550647,12.0,6.65,139.71178316138798,89.99999999999625,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_237_composite,123.08740423533239,13.097976369130233,12.0,6.65,139.71449445609133,89.99999999999605,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_238_composite,123.09934420960693,13.084255428975087,12.0,6.65,139.3524050768842,89.99999999999716,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_239_composite,123.11128284610164,13.07053394839132,12.0,6.65,138.65350048174736,89.99999999999842,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_240_composite,123.12322014753354,13.056811926684562,12.0,6.65,137.9533658802472,89.99999999999882,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_241_composite,123.13515611661873,13.043089363159988,12.0,6.65,137.25220908623666,89.99999999999919,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_242_composite,123.14709075607237,13.029366257122328,12.0,6.65,136.55023974708703,89.99999999999989,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_243_composite,123.15902406860862,13.015642607875845,12.0,6.65,315.84766897309237,89.99999999999964,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_244_composite,123.17095605694082,13.001918414724344,12.0,6.65,315.33039889555056,89.99999999999947,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_245_composite,123.18353189240366,12.988779980097895,12.0,6.65,315.0644556509875,89.99999999999976,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_246_composite,123.19729654007372,12.97682289045991,12.0,6.65,134.798639156275,89.99999999999979,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_247_composite,123.21160484986859,12.965460725254045,12.0,6.65,134.53296098696177,89.99999999999974,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_248_composite,123.22591185548698,12.954097775334732,12.0,6.65,134.2674326822695,89.99999999999974,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_249_composite,123.24021755955228,12.942734040361454,12.0,6.65,134.00206574210102,89.9999999999997,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_250_composite,123.25452196468717,12.931369519993167,12.0,6.65,133.7368716241801,89.99999999999957,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_251_composite,123.26853339580369,12.919672321510886,12.0,6.65,133.47186174107233,89.99999999999976,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_252_composite,123.28183277692924,12.907217375860538,12.0,6.65,313.2070474574127,89.99999999999933,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_253_composite,123.29471177828604,12.894336654045246,12.0,6.65,313.3071519642342,89.99999999999947,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_254_composite,123.30758946457856,12.881455292020282,12.0,6.65,133.74649029910472,89.99999999999996,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_255_composite,123.32046583851385,12.86857328923002,12.0,6.65,314.1856539043942,89.9999999999994,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_256_composite,123.33334090279845,12.855690645118322,12.0,6.65,314.62459175991944,89.99999999999908,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_257_composite,123.34621466013797,12.842807359128557,12.0,6.65,315.06325300272204,89.99999999999936,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_258_composite,123.35908711323715,12.829923430703607,12.0,6.65,315.50158696228584,89.99999999999923,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_259_composite,123.37195826480013,12.817038859285862,12.0,6.65,315.754748285813,89.99999999999874,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_260_composite,123.38482811753016,12.804153644317203,12.0,6.65,315.75760191784843,89.99999999999828,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_261_composite,123.39769667412976,12.791267785239032,12.0,6.65,315.76045244034816,89.99999999999844,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_262_composite,123.41056393730074,12.778381281492246,12.0,6.65,315.76329985419636,89.99999999999906,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_263_composite,123.42342990974393,12.76549413251725,12.0,6.65,315.7661441602878,89.99999999999915,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_264_composite,123.43629459415963,12.752606337753953,12.0,6.65,315.7689853594844,89.99999999999874,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_265_composite,123.44915799324728,12.739717896641773,12.0,6.65,315.77182345267033,89.9999999999991,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_266_composite,123.46202010970563,12.726828808619633,12.0,6.65,316.1033023092625,89.99999999999918,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_267_composite,123.47488094623249,12.713939073125953,12.0,6.65,317.031950955932,89.99999999999956,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_268_composite,123.48774050552507,12.701048689598666,12.0,6.65,137.96357227488667,89.99999999999952,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_269_composite,123.50059879027988,12.688157657475202,12.0,6.65,138.89768763954075,89.9999999999998,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_270_composite,123.5134558031925,12.675265976192494,12.0,6.65,139.8338105657978,89.99999999999983,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_271_composite,123.5263115469579,12.66237364518699,12.0,6.65,140.74038037550227,89.99999999999997,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_272_composite,123.53916602427024,12.649480663894627,12.0,6.65,321.5504312721349,89.9999999999999,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_273_composite,123.55142707876689,12.636071527361441,12.0,6.65,142.36053757731364,89.99999999999959,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_274_composite,123.5618991678161,12.62133724877999,12.0,6.65,143.17037683597653,89.9999999999994,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_275_composite,123.5711745666461,12.60579349854878,12.0,6.65,143.97962722880553,89.99999999999957,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_276_composite,123.58044887780311,12.590249389542139,12.0,6.65,324.7879683389689,89.99999999999962,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_277_composite,123.58972210373683,12.574704920669822,12.0,6.65,325.5950819106023,89.99999999999841,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_278_composite,123.59905921656708,12.55919735501583,12.0,6.65,326.3754540673755,89.99999999999773,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_279_composite,123.60866084662925,12.543846242705118,12.0,6.65,326.8462661882067,89.99999999999733,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_280_composite,123.61846200165594,12.528614294871925,12.0,6.65,327.3160330292599,89.99999999999675,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_281_composite,123.62826204108013,12.513381945412812,12.0,6.65,327.46007126161487,89.99999999999638,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_282_composite,123.63806096741828,12.498149193308864,12.0,6.65,327.0009419932343,89.99999999999618,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_283_composite,123.64785878318627,12.482916037540795,12.0,6.65,326.54175543819474,89.9999999999957,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_284_composite,123.65765549089878,12.46768247708893,12.0,6.65,326.0337865820377,89.99999999999592,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_285_composite,123.6675022910898,12.452480127054546,12.0,6.65,325.3375629085833,89.99999999999669,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_286_composite,123.67800749721141,12.437721863855268,12.0,6.65,324.67232281216445,89.99999999999729,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_287_composite,123.68911985840565,12.423375998182994,12.0,6.65,324.104325241898,89.99999999999743,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_288_composite,123.70023104310182,12.409029622743024,12.0,6.65,323.5362636230425,89.99999999999773,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_289_composite,123.71134105393729,12.394682736703917,12.0,6.65,322.96825041012005,89.99999999999861,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_290_composite,123.72244989354851,12.380335339233785,12.0,6.65,322.4003979991081,89.99999999999908,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_291_composite,123.7336509846629,12.366057350207315,12.0,6.65,321.83281859449556,89.99999999999962,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_292_composite,123.74529655830328,12.35212978072819,12.0,6.65,141.26562407674555,89.99999999999972,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_293_composite,123.75729317619458,12.338482660608694,12.0,6.65,140.72386999534933,89.9999999999994,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_294_composite,122.62350889741731,13.680232340141657,14.0,6.65,136.32696455288385,89.99999999999858,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_295_composite,122.63661638198447,13.667528822597244,14.0,6.65,137.35127973316966,89.9999999999984,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_296_composite,122.64967703130243,13.65478079418509,14.0,6.65,138.37494134003987,89.99999999999808,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_297_composite,122.66161718818498,13.641103183687376,14.0,6.65,139.39730018321185,89.99999999999827,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_298_composite,122.67248227513757,13.62654003480361,14.0,6.65,140.41771202711527,89.99999999999852,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_299_composite,122.68334597231183,13.611976475816533,14.0,6.65,141.0485981935106,89.99999999999825,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_300_composite,122.69420828240456,13.597412505878074,14.0,6.65,141.65998839584685,89.99999999999835,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_301_composite,122.70506920811134,13.582848124139765,14.0,6.65,142.27085513734508,89.9999999999977,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_302_composite,122.71592875212691,13.568283329752743,14.0,6.65,142.88106127127165,89.99999999999658,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_303_composite,122.72678691714445,13.553718121867753,14.0,6.65,143.4904705432083,89.99999999999575,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_304_composite,122.73764370585624,13.539152499635145,14.0,6.65,144.0728523539945,89.99999999999545,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_305_composite,122.74849912095344,13.524586462204876,14.0,6.65,144.07540486638965,89.99999999999594,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_306_composite,122.75935316512586,13.510020008726514,14.0,6.65,144.07795437504373,89.99999999999653,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_307_composite,122.77020584106243,13.495453138349214,14.0,6.65,144.08050088101524,89.99999999999714,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_308_composite,122.78105715145097,13.48088585022175,14.0,6.65,144.08304438535103,89.99999999999775,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_309_composite,122.79190709897782,13.466318143492497,14.0,6.65,144.08558488914235,89.9999999999979,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_310_composite,122.80275568632861,13.45175001730943,14.0,6.65,144.08812239344525,89.99999999999805,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_311_composite,122.81360291618762,13.437181470820137,14.0,6.65,144.0906568993018,89.99999999999869,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_312_composite,122.82444879123811,13.422612503171797,14.0,6.65,144.09318840777343,89.99999999999872,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_313_composite,122.83529331416214,13.408043113511193,14.0,6.65,144.09571691992141,89.99999999999854,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_314_composite,122.84613648764069,13.393473300984715,14.0,6.65,144.0982424367759,89.99999999999869,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_315_composite,122.85697831435377,13.378903064738356,14.0,6.65,144.10076495941564,89.99999999999909,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_316_composite,122.8678187969801,13.364332403917713,14.0,6.65,143.8637266593673,89.99999999999993,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_317_composite,122.87865793819742,13.349761317667966,14.0,6.65,323.5704873762157,89.99999999999899,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_318_composite,122.88949574068228,13.335189805133913,14.0,6.65,323.2771721599679,89.99999999999812,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_319_composite,122.90033220711017,13.32061786545995,14.0,6.65,322.98379662092304,89.99999999999797,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_320_composite,122.91116734015564,13.306045497790068,14.0,6.65,322.6903763882317,89.99999999999794,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_321_composite,122.92200114249194,13.291472701267864,14.0,6.65,322.3969271049237,89.99999999999784,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_322_composite,122.93283361679124,13.27689947503653,14.0,6.65,322.10346442295037,89.99999999999744,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_323_composite,122.94412359831264,13.26267069510172,14.0,6.65,321.81000399823085,89.99999999999703,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_324_composite,122.95597544682607,13.248871240677644,14.0,6.65,321.51656148556503,89.99999999999703,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_325_composite,122.9679303162739,13.235156199540114,14.0,6.65,321.2231525337904,89.99999999999734,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_326_composite,122.97988381799169,13.221440625581813,14.0,6.65,320.929792780684,89.99999999999778,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_327_composite,122.99183595470718,13.2077245181134,14.0,6.65,320.6364978481071,89.99999999999731,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_328_composite,123.00378672914688,13.19400787644507,14.0,6.65,320.3432833369362,89.99999999999703,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_329_composite,123.0157361440364,13.18029069988657,14.0,6.65,320.0501648222174,89.99999999999709,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_330_composite,123.02768420210036,13.166572987747186,14.0,6.65,319.75715784818544,89.99999999999737,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_331_composite,123.03963090606247,13.152854739335753,14.0,6.65,319.70363073426194,89.99999999999831,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_332_composite,123.05157625864541,13.139135953960643,14.0,6.65,319.70635130142375,89.99999999999899,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_333_composite,123.06352026257103,13.125416630929788,14.0,6.65,319.7090687767742,89.99999999999963,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_334_composite,123.0754629205601,13.111696769550647,14.0,6.65,319.7117831613216,89.99999999999994,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_335_composite,123.08740423533239,13.097976369130233,14.0,6.65,139.7144944560245,89.9999999999999,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_336_composite,123.09934420960693,13.084255428975087,14.0,6.65,139.35240507681638,89.99999999999973,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_337_composite,123.11128284610164,13.07053394839132,14.0,6.65,138.65350048167954,89.99999999999942,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_338_composite,123.12322014753354,13.056811926684562,14.0,6.65,137.95336588017895,89.99999999999905,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_339_composite,123.13515611661873,13.043089363159988,14.0,6.65,137.25220908616734,89.99999999999872,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_340_composite,123.14709075607237,13.029366257122328,14.0,6.65,136.55023974701666,89.99999999999865,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_341_composite,123.15902406860862,13.015642607875845,14.0,6.65,135.8476689730216,89.99999999999882,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_342_composite,123.17095605694082,13.001918414724344,14.0,6.65,135.33039889548027,89.99999999999797,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_343_composite,123.18353189240366,12.988779980097895,14.0,6.65,135.06445565091596,89.99999999999739,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_344_composite,123.19729654007372,12.97682289045991,14.0,6.65,134.79863915620354,89.99999999999741,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_345_composite,123.21160484986859,12.965460725254045,14.0,6.65,134.5329609868895,89.99999999999702,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_346_composite,123.22591185548698,12.954097775334732,14.0,6.65,134.26743268219707,89.99999999999702,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_347_composite,123.24021755955228,12.942734040361454,14.0,6.65,134.00206574202795,89.99999999999724,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_348_composite,123.25452196468717,12.931369519993167,14.0,6.65,133.73687162410664,89.99999999999775,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_349_composite,123.26853339580369,12.919672321510886,14.0,6.65,133.4718617409984,89.99999999999815,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_350_composite,123.28183277692924,12.907217375860538,14.0,6.65,133.20704745733832,89.999999999998,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_351_composite,123.29471177828604,12.894336654045246,14.0,6.65,133.30715196416105,89.99999999999777,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_352_composite,123.30758946457856,12.881455292020282,14.0,6.65,133.7464902990316,89.99999999999753,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_353_composite,123.32046583851385,12.86857328923002,14.0,6.65,134.1856539043212,89.99999999999717,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_354_composite,123.33334090279845,12.855690645118322,14.0,6.65,134.62459175984756,89.99999999999719,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_355_composite,123.34621466013797,12.842807359128557,14.0,6.65,135.06325300265092,89.99999999999714,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_356_composite,123.35908711323715,12.829923430703607,14.0,6.65,135.50158696221473,89.99999999999706,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_357_composite,123.37195826480013,12.817038859285862,14.0,6.65,135.754748285742,89.99999999999763,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_358_composite,123.38482811753016,12.804153644317203,14.0,6.65,135.75760191777823,89.99999999999788,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_359_composite,123.39769667412976,12.791267785239032,14.0,6.65,135.76045244027804,89.99999999999798,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_360_composite,123.41056393730074,12.778381281492246,14.0,6.65,135.7632998541261,89.99999999999878,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_361_composite,123.42342990974393,12.76549413251725,14.0,6.65,135.76614416021764,89.99999999999916,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_362_composite,123.43629459415963,12.752606337753953,14.0,6.65,135.76898535941493,89.99999999999835,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_363_composite,123.44915799324728,12.739717896641773,14.0,6.65,135.77182345260044,89.99999999999821,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_364_composite,123.46202010970563,12.726828808619633,14.0,6.65,136.10330230919294,89.99999999999827,0.0,3.47766156462585e-05,836864fffffffff,composite
88.6_365_composite,123.47488094623249,12.713939073125953,14.0,6.65,137.0319509558644,89.99999999999824,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_366_composite,123.48774050552507,12.701048689598666,14.0,6.65,137.96357227481954,89.99999999999898,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_367_composite,123.50059879027988,12.688157657475202,14.0,6.65,138.89768763947475,89.99999999999925,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_368_composite,123.5134558031925,12.675265976192494,14.0,6.65,139.83381056573322,89.99999999999945,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_369_composite,123.5263115469579,12.66237364518699,14.0,6.65,140.74038037543852,89.99999999999957,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_370_composite,123.53916602427024,12.649480663894627,14.0,6.65,141.55043127207247,90.0,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_371_composite,123.55142707876689,12.636071527361441,14.0,6.65,322.3605375772531,89.99999999999969,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_372_composite,123.5618991678161,12.62133724877999,14.0,6.65,323.1703768359169,89.99999999999999,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_373_composite,123.5711745666461,12.60579349854878,14.0,6.65,323.979627228747,89.99999999999986,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_374_composite,123.58044887780311,12.590249389542139,14.0,6.65,144.78796833891167,89.99999999999989,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_375_composite,123.58972210373683,12.574704920669822,14.0,6.65,145.59508191054604,89.99999999999937,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_376_composite,123.59905921656708,12.55919735501583,14.0,6.65,146.3754540673202,89.99999999999969,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_377_composite,123.60866084662925,12.543846242705118,14.0,6.65,326.8462661881523,89.99999999999964,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_378_composite,123.61846200165594,12.528614294871925,14.0,6.65,147.3160330292072,89.9999999999999,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_379_composite,123.62826204108013,12.513381945412812,14.0,6.65,147.46007126156206,89.99999999999918,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_380_composite,123.63806096741828,12.498149193308864,14.0,6.65,147.0009419931807,89.99999999999916,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_381_composite,123.64785878318627,12.482916037540795,14.0,6.65,146.5417554381412,89.99999999999842,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_382_composite,123.65765549089878,12.46768247708893,14.0,6.65,146.03378658198324,89.9999999999979,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_383_composite,123.6675022910898,12.452480127054546,14.0,6.65,145.33756290852807,89.99999999999787,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_384_composite,123.67800749721141,12.437721863855268,14.0,6.65,144.67232281210772,89.99999999999798,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_385_composite,123.68911985840565,12.423375998182994,14.0,6.65,144.10432524184068,89.99999999999778,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_386_composite,123.70023104310182,12.409029622743024,14.0,6.65,143.536263622984,89.99999999999787,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_387_composite,123.71134105393729,12.394682736703917,14.0,6.65,142.96825041006073,89.9999999999988,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_388_composite,123.72244989354851,12.380335339233785,14.0,6.65,142.4003979990479,89.9999999999993,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_389_composite,123.7336509846629,12.366057350207315,14.0,6.65,141.8328185944346,89.99999999999989,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_390_composite,123.74529655830328,12.35212978072819,14.0,6.65,321.26562407668405,89.99999999999957,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_391_composite,123.75729317619458,12.338482660608694,14.0,6.65,320.72386999528726,89.99999999999945,0.0,3.47766156462585e-05,836860fffffffff,composite
88.6_392_composite,122.62350889741731,13.680232340141657,16.0,6.65,316.3269645528095,89.99999999999832,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_393_composite,122.63661638198447,13.667528822597244,16.0,6.65,317.3512797330965,89.99999999999913,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_394_composite,122.64967703130243,13.65478079418509,16.0,6.65,318.3749413399678,89.9999999999992,0.0,3.47766156462585e-05,83694afffffffff,composite
88.6_395_composite,122.66161718818498,13.641103183687376,16.0,6.65,319.3973001831415,89.99999999999943,0.0,3.47766156462585e-05,83694afffffffff,composite
