eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10525605,ISC,2011,11,30,14,26,42.07,0.51,119.114,15.5066,9.06,7.16,63.0,29.0,,4.65,0.51,0.51
10525623,ISC,2011,11,30,20,44,33.19,0.81,119.142,15.3142,10.64,6.41,108.0,10.0,,3.87,0.34,0.34
10525669,ISC,2011,12,1,18,25,19.4,0.85,121.5506,11.9443,6.13,4.21,55.0,22.0,5.65,3.54,0.34,0.34
10525688,ISC,2011,12,2,0,55,23.54,0.55,121.4506,22.9914,3.02,2.24,122.0,15.0,3.21,4.9,0.1,0.1
10525758,ISC,2011,12,3,6,35,52.65,0.85,119.1439,15.5863,11.39,8.99,174.0,29.0,,3.87,0.38,0.38
10525772,ISC,2011,12,3,12,26,19.22,0.28,131.973,-0.583,6.7,4.6,67.0,31.0,,5.1,,
10525773,ISC,2011,12,3,12,29,8.5,0.45,131.9154,-0.6034,11.63,7.73,70.0,31.0,,4.79,0.28,0.28
10525784,ISC,2011,12,3,19,9,27.21,0.91,126.8779,-0.9099,10.75,7.59,158.0,34.0,,3.65,0.38,0.38
10525791,ISC,2011,12,3,21,21,1.6,0.58,131.9155,-0.5019,9.08,7.7,53.0,31.0,,3.98,0.28,0.28
10525793,ISC,2011,12,3,21,38,12.97,0.77,125.9628,-0.4402,27.63,15.74,67.0,35.0,,4.44,0.28,0.28
10525882,ISC,2011,12,5,12,30,44.82,0.82,121.3707,23.3475,2.98,2.07,123.0,13.0,5.39,4.59,0.16,0.16
10525928,ISC,2011,12,6,12,35,51.2,2.21,122.3011,17.8975,11.7,8.66,83.0,6.0,13.2,3.65,0.34,0.34
10525932,ISC,2011,12,6,13,34,5.08,0.38,119.2182,15.6129,11.33,7.13,58.0,29.0,,4.46,0.24,0.24
10526056,ISC,2011,12,8,10,36,31.86,1.17,132.3033,-0.3079,12.96,7.05,18.0,33.0,,4.19,0.34,0.34
10526079,ISC,2011,12,8,18,39,54.75,0.51,122.4875,23.7397,3.69,2.64,137.0,27.0,3.13,4.4,0.1,0.1
10526121,ISC,2011,12,9,15,19,35.18,0.67,119.1579,15.383,9.31,6.35,95.0,29.0,,4.09,0.38,0.38
10526124,ISC,2011,12,9,17,6,35.26,1.41,125.9011,0.0191,7.22,6.49,39.0,14.0,9.02,4.83,0.16,0.16
10526131,ISC,2011,12,9,19,45,13.93,0.93,126.845,-0.8696,9.2,5.94,7.0,34.0,,4.83,0.19,0.19
10526132,ISC,2011,12,9,19,48,38.6,0.47,126.8538,-0.8735,8.03,6.44,163.0,34.0,,5.14,0.28,0.28
10526195,ISC,2011,12,10,22,58,29.7,0.74,127.1089,1.4969,14.45,9.26,66.0,10.0,,4.09,0.28,0.28
10526297,ISC,2011,12,12,16,0,27.02,0.51,128.7661,2.1841,13.03,8.33,61.0,35.0,,4.32,0.28,0.28
10526299,ISC,2011,12,12,17,46,22.22,0.86,127.5708,-0.7453,10.58,4.53,60.0,34.0,,4.09,0.34,0.34
10526392,ISC,2011,12,14,11,12,50.77,0.75,121.8275,23.8314,3.63,2.65,146.0,40.0,6.71,4.1,0.1,0.1
10526423,ISC,2011,12,15,0,35,41.8,0.52,121.8216,23.7239,4.04,2.56,152.0,36.0,1.08,4.3,0.1,0.1
10526474,ISC,2011,12,15,15,41,28.13,1.8,122.1052,9.6694,7.61,5.18,46.0,0.0,13.1,3.87,0.45,0.45
10526534,ISC,2011,12,16,19,45,14.23,1.06,121.6841,23.7113,3.92,2.16,115.0,5.0,7.48,3.54,0.34,0.34
10526568,ISC,2011,12,17,6,15,31.08,3.23,123.8694,23.3339,15.85,7.17,3.0,26.0,20.1,4.6,0.1,0.1
10526626,ISC,2011,12,18,13,3,36.02,1.12,126.2964,7.398,11.68,7.02,111.0,10.0,,3.54,0.54,0.54
10526638,ISC,2011,12,18,16,1,38.83,0.93,126.9178,-0.9685,9.03,6.96,154.0,34.0,,3.65,0.32,0.32
10526674,ISC,2011,12,19,3,42,7.12,0.79,121.8287,-0.726,10.56,6.08,122.0,10.0,,3.65,0.45,0.45
10526697,ISC,2011,12,19,10,45,12.85,2.05,127.1917,8.0563,12.57,6.33,93.0,27.0,13.8,4.16,0.19,0.19
10526751,ISC,2011,12,20,10,30,25.13,1.11,121.7411,23.0436,3.9,2.94,133.0,19.0,4.19,4.0,0.1,0.1
10526824,ISC,2011,12,21,22,10,47.83,0.62,126.1197,0.0269,6.16,5.21,86.0,34.0,3.54,4.77,0.19,0.19
10527222,ISC,2011,12,28,23,17,49.88,1.63,121.1311,21.4456,9.26,5.0,5.0,25.0,11.3,4.4,0.1,0.1
10527336,ISC,2011,12,30,23,38,32.72,1.29,122.1266,20.1003,49.5,21.76,76.0,27.0,,3.54,0.45,0.45
10527392,ISC,2011,12,31,20,6,0.12,0.91,126.904,-0.9558,65.79,15.1,77.0,34.0,,3.76,0.34,0.34
10527547,ISC,2012,1,3,11,37,57.22,0.48,126.9413,-0.9089,5.86,5.71,123.0,34.0,,4.56,0.28,0.28
10527608,ISC,2012,1,4,6,59,57.39,0.73,121.6521,23.9499,2.93,1.97,126.0,9.0,4.57,4.6,0.1,0.1
10527666,ISC,2012,1,5,1,0,13.53,1.14,125.5887,9.3776,9.91,3.5,75.0,9.0,10.2,3.54,0.32,0.32
10527690,ISC,2012,1,5,9,16,4.83,1.05,122.492,23.8841,3.33,2.24,145.0,17.0,6.39,3.8,0.1,0.1
10527778,ISC,2012,1,6,17,6,6.77,1.49,121.9855,-0.3886,7.24,5.44,162.0,5.0,12.6,3.76,0.45,0.45
10527791,ISC,2012,1,6,21,40,39.88,0.77,120.4285,23.1397,3.0,2.19,88.0,18.0,2.76,3.76,0.38,0.38
10527824,ISC,2012,1,7,11,1,26.27,1.68,126.7507,6.3778,20.09,12.99,59.0,10.0,,3.33,0.38,0.38
10527831,ISC,2012,1,7,13,39,25.9,1.55,125.6284,4.7206,121.0,16.43,69.0,35.0,,3.44,0.63,0.63
10527847,ISC,2012,1,7,19,52,26.77,1.04,122.6734,23.9033,4.28,2.4,163.0,27.0,8.97,4.0,0.1,0.1
10527857,ISC,2012,1,7,21,46,1.63,1.66,121.5469,21.5136,8.84,5.94,178.0,7.0,10.3,3.44,0.34,0.34
10527930,ISC,2012,1,8,21,18,34.12,0.51,126.5048,9.1689,7.16,5.54,80.0,10.0,,4.44,0.28,0.28
10527951,ISC,2012,1,9,4,26,47.94,0.77,121.6774,23.9637,3.63,2.04,120.0,9.0,4.83,4.09,0.28,0.28
10527966,ISC,2012,1,9,7,44,8.49,1.44,127.1313,0.7379,21.55,9.07,75.0,10.0,,3.87,0.32,0.32
10528002,ISC,2012,1,9,20,13,12.16,0.68,133.1387,-0.7487,6.37,4.94,41.0,45.0,6.4,5.1,,
10528011,ISC,2012,1,10,0,28,57.48,1.09,122.3881,23.946,3.84,2.5,162.0,24.0,9.36,4.89,0.16,0.16
10528097,ISC,2012,1,11,5,0,49.33,1.05,124.1795,13.1654,6.25,3.8,59.0,17.0,7.44,4.56,0.28,0.28
10528185,ISC,2012,1,12,10,37,0.09,1.89,120.9523,18.4505,9.18,8.42,160.0,11.0,12.8,4.4,0.29,0.29
10528297,ISC,2012,1,14,5,34,6.29,1.32,133.4472,-0.7688,19.35,10.17,20.0,28.0,,3.87,0.45,0.45
10528332,ISC,2012,1,14,17,9,12.99,0.86,121.2167,19.3206,17.0,8.34,81.0,10.0,,3.54,0.38,0.38
10528341,ISC,2012,1,14,18,48,36.34,1.18,124.5423,11.278,4.35,3.5,83.0,0.0,8.23,4.67,0.28,0.28
10528354,ISC,2012,1,14,22,51,32.43,0.8,121.6327,1.3728,10.65,8.14,28.0,35.0,,3.87,0.34,0.34
10528466,ISC,2012,1,16,15,40,44.91,1.09,121.5383,21.2825,4.36,4.05,37.0,11.0,6.61,4.53,0.24,0.24
10528496,ISC,2012,1,17,0,21,12.35,0.92,124.7899,-0.0607,11.78,5.98,20.0,10.0,,3.65,0.38,0.38
10528557,ISC,2012,1,18,1,19,36.75,0.41,126.9233,-0.9198,4.71,3.89,59.0,39.0,4.0,5.0,,
10528571,ISC,2012,1,18,6,57,4.95,0.7,120.6416,23.5284,2.32,1.84,109.0,15.0,4.57,3.76,0.32,0.32
10528582,ISC-GEM,2012,1,18,12,50,19.65,,126.791,-0.895,3.5,64.4,4.8,15.0,,5.75,0.1,0.1
10528586,ISC,2012,1,18,13,44,22.4,0.29,126.862,-0.8982,5.59,4.45,29.0,34.0,,4.83,0.16,0.16
10528588,ISC,2012,1,18,13,59,11.49,1.08,127.0087,-0.9685,14.15,6.97,135.0,34.0,,3.65,0.54,0.54
10528592,ISC,2012,1,18,14,18,4.64,0.32,126.8899,-0.9225,5.32,4.87,59.0,34.0,,4.65,0.16,0.16
10528597,ISC,2012,1,18,15,38,31.38,0.73,126.8902,-0.8808,6.73,5.67,8.0,34.0,,4.32,0.28,0.28
10528601,ISC,2012,1,18,16,36,18.48,0.95,126.836,-0.8863,8.62,7.06,156.0,35.0,,3.65,0.34,0.34
10528606,ISC,2012,1,18,17,19,36.26,0.84,126.9042,-0.908,7.23,5.54,7.0,34.0,,4.09,0.34,0.34
10528607,ISC,2012,1,18,17,21,30.3,0.68,126.6832,-0.9331,11.15,8.33,159.0,10.0,,4.09,0.28,0.28
10528612,ISC,2012,1,18,19,6,29.4,2.54,126.5581,-0.7478,33.1,8.62,146.0,10.0,,3.87,0.54,0.54
10528620,ISC,2012,1,18,20,4,40.18,1.67,122.3752,18.3194,10.7,6.05,94.0,9.0,10.4,4.28,0.24,0.24
10528636,ISC,2012,1,19,0,18,45.31,0.75,126.8708,-0.9467,9.62,7.14,129.0,10.0,,3.98,0.32,0.32
10528639,ISC,2012,1,19,0,53,59.37,0.79,126.1346,11.8583,6.78,4.24,70.0,29.0,5.39,4.77,0.24,0.24
10528656,ISC,2012,1,19,4,56,29.15,1.04,127.0712,-0.9582,27.9,17.92,53.0,34.0,,3.87,0.34,0.34
10528703,ISC,2012,1,19,15,35,1.17,0.38,126.8657,-0.9193,5.86,5.44,40.0,34.0,,4.9,0.28,0.28
10528749,ISC,2012,1,20,11,54,16.71,0.47,126.8093,-0.9668,6.19,5.44,106.0,35.0,,4.21,0.28,0.28
10528760,ISC,2012,1,20,16,38,30.18,1.19,122.4558,18.3393,6.43,4.36,104.0,8.0,7.47,4.7,,
10528777,ISC,2012,1,21,0,50,0.83,0.89,122.2376,23.9996,2.65,1.97,155.0,18.0,4.46,4.5,0.1,0.1
10528785,ISC,2012,1,21,5,4,19.86,0.49,126.7736,-0.9685,6.82,6.19,4.0,10.0,,4.44,0.28,0.28
10528806,ISC,2012,1,21,14,54,41.38,1.76,122.1422,9.7683,9.93,5.52,66.0,5.0,11.6,3.65,0.38,0.38
10528852,ISC,2012,1,22,5,59,58.55,1.87,126.324,5.9298,9.48,6.53,94.0,2.0,11.5,4.79,0.28,0.28
10528928,ISC,2012,1,23,7,56,28.64,1.33,125.8436,7.0908,15.98,7.47,156.0,22.0,12.4,3.33,0.34,0.34
10528995,ISC,2012,1,24,10,26,15.68,1.01,121.9783,23.5315,3.42,2.37,134.0,15.0,6.96,3.87,0.38,0.38
10529031,ISC,2012,1,24,22,38,35.67,0.45,126.8011,-0.9365,6.08,5.39,144.0,10.0,,4.56,0.28,0.28
10529042,ISC,2012,1,25,2,5,34.27,0.95,121.6301,23.2583,3.58,2.38,124.0,32.0,7.72,3.54,0.32,0.32
10529143,ISC,2012,1,26,11,24,20.99,1.56,126.3362,9.2041,8.04,4.35,85.0,0.0,9.52,4.22,0.16,0.16
10529155,ISC,2012,1,26,15,16,55.15,0.74,121.6444,23.9332,3.16,2.0,126.0,10.0,4.7,3.65,0.34,0.34
10529224,ISC,2012,1,27,14,46,47.43,1.54,126.9254,0.5232,19.94,15.75,64.0,35.0,,3.22,0.45,0.45
10529437,ISC,2012,1,30,10,15,15.89,1.23,120.3671,1.1821,14.12,7.76,170.0,32.0,,3.87,0.34,0.34
10529528,ISC,2012,1,31,17,30,22.66,0.74,126.8851,1.261,12.49,11.29,13.0,35.0,,4.67,0.28,0.28
10529756,ISC,2012,2,3,2,27,6.31,0.83,120.7513,22.7677,2.71,2.31,88.0,18.0,3.51,3.87,0.38,0.38
10529897,ISC,2012,2,4,14,6,33.8,2.55,126.1883,11.9002,13.8,9.21,95.0,2.0,14.6,4.3,0.34,0.34
10529919,ISC,2012,2,4,19,43,19.33,1.04,126.4132,12.0651,46.33,18.72,73.0,32.0,,3.98,0.54,0.54
10529965,ISC,2012,2,5,5,56,3.43,1.21,125.4116,5.0932,21.01,13.59,84.0,35.0,,3.65,0.38,0.38
10529995,ISC,2012,2,5,16,25,11.54,0.88,121.1335,22.4228,3.28,2.49,113.0,10.0,5.57,4.5,0.1,0.1
10530045,ISC,2012,2,6,3,48,27.53,0.99,121.0924,22.3878,3.97,2.74,122.0,8.0,6.83,3.76,0.34,0.34
10530047,ISC,2012,2,6,4,3,10.63,0.46,123.1807,10.0387,10.54,5.53,36.0,7.0,,4.32,0.28,0.28
10530048,ISC,2012,2,6,4,3,26.91,1.31,123.2242,9.9481,6.5,4.34,67.0,19.0,5.16,4.9,0.28,0.28
10530050,ISC,2012,2,6,4,11,22.18,1.34,123.1836,9.9245,6.29,5.21,46.0,7.0,10.9,3.87,0.34,0.34
10530051,ISC,2012,2,6,4,13,24.82,1.07,122.352,10.991,44.68,16.92,62.0,39.0,,3.98,0.34,0.34
10530052,ISC,2012,2,6,4,15,43.28,1.52,123.169,9.9475,7.07,4.36,46.0,0.0,10.3,4.56,0.28,0.28
10530053,ISC-GEM,2012,2,6,4,19,59.9,,123.147,10.089,2.6,58.8,3.5,10.0,,5.6,0.1,0.1
10530054,ISC,2012,2,6,4,29,7.77,0.52,123.2824,9.6895,5.65,4.55,51.0,10.0,,4.19,0.34,0.34
10530056,ISC,2012,2,6,4,44,15.59,0.74,123.1681,9.8488,6.18,4.66,45.0,10.0,,3.98,0.32,0.32
10530057,ISC,2012,2,6,4,48,1.44,1.31,123.2499,9.9441,6.18,5.53,85.0,2.0,10.9,3.76,0.45,0.45
10530059,ISC,2012,2,6,4,53,35.28,0.56,123.2032,10.2034,7.65,4.18,26.0,7.0,,3.87,0.45,0.45
10530060,ISC,2012,2,6,5,8,40.1,0.83,123.1758,9.8533,8.11,5.68,21.0,7.0,,3.65,0.45,0.45
10530061,ISC,2012,2,6,5,22,22.24,1.21,123.1663,9.9775,6.15,3.72,49.0,8.0,9.45,3.76,0.38,0.38
10530062,ISC,2012,2,6,5,25,14.28,1.2,123.2023,9.9924,5.03,3.98,61.0,6.0,9.07,3.65,0.34,0.34
10530064,ISC,2012,2,6,5,31,47.94,1.5,123.2991,10.1166,6.48,5.67,59.0,7.0,11.7,3.87,0.32,0.32
10530065,ISC,2012,2,6,5,36,5.68,1.23,123.2964,9.9297,6.15,4.37,56.0,3.0,9.13,4.09,0.34,0.34
10530066,ISC,2012,2,6,5,48,11.46,1.19,123.2794,10.0471,4.96,3.86,33.0,13.0,8.16,4.56,0.28,0.28
10530068,ISC,2012,2,6,6,6,22.23,1.3,123.2402,9.9777,5.87,4.45,55.0,2.0,10.4,3.54,0.38,0.38
10530069,ISC,2012,2,6,6,40,28.32,1.28,123.1857,9.8722,6.51,4.74,39.0,3.0,9.79,4.09,0.34,0.34
10530070,ISC,2012,2,6,7,4,0.19,1.21,123.3214,9.9642,4.31,3.52,59.0,11.0,8.22,4.3,0.34,0.34
10530071,ISC,2012,2,6,7,15,48.22,1.42,123.2626,10.1352,6.87,4.01,41.0,1.0,12.3,3.65,0.38,0.38
10530072,ISC,2012,2,6,7,20,58.56,0.75,123.4016,10.1273,9.63,6.83,55.0,17.0,,3.54,0.38,0.38
10530073,ISC,2012,2,6,8,37,10.81,1.49,123.2551,9.8053,5.62,4.48,61.0,8.0,10.9,3.87,0.34,0.34
10530075,ISC,2012,2,6,8,38,15.99,0.46,123.3482,9.7513,10.11,8.01,115.0,35.0,,4.59,0.16,0.16
10530076,ISC,2012,2,6,8,39,14.6,0.69,123.4205,9.7849,10.48,7.58,125.0,17.0,,4.19,0.32,0.32
10530077,ISC,2012,2,6,8,46,55.5,1.27,123.2871,9.85,5.32,4.15,61.0,6.0,10.1,3.54,0.34,0.34
10530080,ISC,2012,2,6,9,10,8.57,0.96,123.3802,9.9304,12.28,8.16,126.0,35.0,,3.65,0.34,0.34
10530081,ISC,2012,2,6,9,18,44.93,1.32,123.3105,9.7936,4.82,4.47,60.0,2.0,9.8,4.46,0.15,0.15
10530082,ISC,2012,2,6,9,21,23.76,1.34,123.2583,10.0788,5.81,4.2,30.0,8.0,9.18,3.98,0.45,0.45
10530083,ISC,2012,2,6,9,25,8.37,0.87,123.3449,10.1498,10.84,6.74,85.0,17.0,,3.44,0.34,0.34
10530084,ISC,2012,2,6,9,27,24.41,0.67,123.2961,10.0006,6.24,4.23,34.0,10.0,,3.76,0.38,0.38
10530086,ISC,2012,2,6,9,35,39.28,0.82,123.3009,10.1052,8.81,6.38,87.0,10.0,,3.65,0.34,0.34
10530088,ISC,2012,2,6,10,3,15.12,1.27,123.2112,9.9746,6.34,4.51,54.0,3.0,9.59,3.98,0.34,0.34
10530089,ISC-GEM,2012,2,6,10,10,19.77,,123.134,9.904,2.4,54.8,3.5,10.0,,6.04,0.1,0.1
10530090,ISC,2012,2,6,10,13,54.71,0.54,123.2961,9.9183,11.29,7.7,98.0,17.0,,5.14,0.28,0.28
10530091,ISC,2012,2,6,10,21,33.2,1.19,123.0083,9.9223,10.12,7.8,103.0,7.0,,3.44,0.32,0.32
10530092,ISC,2012,2,6,10,29,51.58,1.32,123.0749,9.8801,5.34,3.72,60.0,2.0,9.61,4.09,0.34,0.34
10530094,ISC,2012,2,6,10,36,18.02,0.75,123.3199,9.8957,11.24,5.91,71.0,17.0,,3.87,0.34,0.34
10530096,ISC,2012,2,6,10,49,40.71,0.8,122.3255,1.7345,9.6,7.13,177.0,38.0,,4.09,0.54,0.54
10530100,ISC,2012,2,6,11,33,20.59,0.44,123.2392,9.9632,6.34,4.49,28.0,7.0,,4.56,0.28,0.28
10530101,ISC-GEM,2012,2,6,11,33,35.97,,123.086,9.856,2.5,64.6,3.8,10.0,,5.89,0.1,0.1
10530103,ISC,2012,2,6,11,40,15.47,0.22,123.0649,9.9139,3.6,2.53,66.0,10.0,,5.4,,
10530104,ISC,2012,2,6,12,12,24.16,0.88,123.1631,9.8628,9.52,6.32,98.0,7.0,,3.65,0.38,0.38
10530105,ISC,2012,2,6,12,12,53.59,1.85,123.1373,9.7746,77.24,11.61,68.0,7.0,,3.65,0.38,0.38
10530106,ISC,2012,2,6,12,29,37.76,0.42,123.0647,9.8426,5.22,3.75,44.0,20.0,3.58,4.56,0.28,0.28
10530108,ISC,2012,2,6,13,18,43.33,0.93,123.0569,9.8762,7.32,6.43,72.0,7.0,,3.54,0.34,0.34
10530110,ISC,2012,2,6,13,24,10.97,0.67,123.3487,9.7675,6.65,5.14,95.0,17.0,,3.65,0.38,0.38
10530112,ISC,2012,2,6,13,51,37.6,1.42,123.2934,10.0365,7.98,5.28,6.0,4.0,12.0,3.65,0.54,0.54
10530113,ISC,2012,2,6,13,57,2.94,1.3,123.1181,9.9488,7.1,5.61,67.0,12.0,10.3,3.44,0.34,0.34
10530121,ISC,2012,2,6,16,8,28.52,1.23,123.3293,10.1473,5.1,3.33,43.0,3.0,8.55,4.53,0.24,0.24
10530123,ISC,2012,2,6,16,40,34.47,1.5,123.2223,9.9433,7.57,5.29,14.0,0.0,12.3,3.33,0.34,0.34
10530125,ISC,2012,2,6,16,47,51.44,1.22,123.2614,10.1948,6.04,4.18,45.0,14.0,10.0,3.54,0.38,0.38
10530129,ISC,2012,2,6,18,25,55.23,0.77,123.2328,9.9691,5.74,4.11,40.0,20.0,3.53,3.87,0.34,0.34
10530132,ISC,2012,2,6,19,46,26.95,1.29,123.2617,10.0267,5.99,5.0,32.0,22.0,12.7,3.76,0.45,0.45
10530133,ISC,2012,2,6,20,27,3.51,1.46,123.3662,10.071,5.16,4.96,95.0,0.0,11.4,4.22,0.16,0.16
10530135,ISC,2012,2,6,20,47,9.55,1.04,132.5103,-0.4038,12.98,7.11,10.0,33.0,,4.19,0.45,0.45
10530140,ISC,2012,2,6,21,39,14.66,0.77,123.2934,10.0923,7.6,5.68,32.0,17.0,,3.44,0.32,0.32
10530142,ISC,2012,2,6,22,35,14.12,1.02,123.2591,9.8557,4.24,3.44,78.0,13.0,6.71,4.71,0.16,0.16
10530148,ISC,2012,2,6,23,47,13.39,0.86,123.2929,9.9783,3.8,3.06,66.0,3.0,5.52,4.65,0.19,0.19
10530158,ISC,2012,2,7,3,58,51.36,0.81,127.1841,10.2908,19.1,13.18,12.0,24.0,,4.09,0.38,0.38
10530159,ISC,2012,2,7,4,5,37.14,0.95,123.3224,10.1029,4.2,3.29,52.0,16.0,6.0,4.9,,
10530161,ISC,2012,2,7,4,25,53.04,2.17,123.1853,9.981,6.24,5.02,52.0,12.0,14.9,3.98,0.45,0.45
10530168,ISC,2012,2,7,9,7,50.59,1.2,123.1356,9.9112,5.1,4.07,28.0,7.0,8.22,4.09,0.28,0.28
10530172,ISC,2012,2,7,11,2,51.39,1.27,123.2671,10.0061,4.91,4.72,1.0,5.0,10.8,3.76,0.38,0.38
10530175,ISC,2012,2,7,11,55,52.44,1.16,123.2697,9.8447,4.45,3.89,73.0,7.0,9.11,4.16,0.4,0.4
10530181,ISC,2012,2,7,13,8,6.3,0.96,123.3224,10.1016,3.55,2.88,62.0,19.0,3.81,4.83,0.19,0.19
10530183,ISC,2012,2,7,13,35,43.3,1.17,123.2742,10.1745,4.84,4.05,41.0,9.0,9.02,4.41,0.34,0.34
10530188,ISC,2012,2,7,14,20,50.1,1.05,123.1111,9.9434,4.77,3.75,51.0,9.0,6.78,4.53,0.29,0.29
10530193,ISC,2012,2,7,16,4,13.38,1.24,123.2484,9.9872,4.68,4.15,66.0,3.0,10.2,3.65,0.34,0.34
10530194,ISC,2012,2,7,16,12,18.53,1.24,123.2447,10.0245,5.11,4.1,74.0,15.0,9.98,3.54,0.38,0.38
10530206,ISC,2012,2,7,20,18,48.87,0.94,123.2246,9.8462,4.23,3.67,91.0,26.0,7.01,4.89,0.29,0.29
10530208,ISC,2012,2,7,20,37,44.36,0.54,123.35,10.1152,4.1,2.8,70.0,10.0,3.24,4.9,,
10530209,ISC,2012,2,7,20,48,8.36,1.14,123.2689,10.1653,4.66,4.17,37.0,9.0,7.79,4.79,0.28,0.28
10530210,ISC,2012,2,7,21,20,34.58,1.44,123.3934,10.1674,5.48,4.92,171.0,5.0,10.2,4.19,0.45,0.45
10530212,ISC,2012,2,7,21,59,15.41,0.82,123.3646,9.9923,4.59,3.45,85.0,31.0,5.82,4.8,,
10530217,ISC,2012,2,8,0,13,59.04,1.32,123.3409,10.1881,6.71,4.32,9.0,5.0,11.5,3.87,0.32,0.32
10530219,ISC,2012,2,8,0,41,3.58,0.5,123.3591,10.1845,3.32,2.34,62.0,10.0,3.02,5.3,,
10530220,ISC,2012,2,8,0,44,48.46,1.16,123.2661,10.127,4.32,3.37,50.0,10.0,7.83,4.79,0.28,0.28
10530223,ISC,2012,2,8,1,36,40.82,0.57,133.1987,-0.7048,9.52,6.58,43.0,32.0,,4.79,0.28,0.28
10530224,ISC,2012,2,8,1,53,4.2,0.58,123.1794,9.8438,3.96,3.2,72.0,25.0,4.04,4.96,0.19,0.19
10530250,ISC,2012,2,8,12,40,22.86,1.46,128.2343,2.9419,24.26,11.22,32.0,35.0,,3.87,0.54,0.54
10530275,ISC,2012,2,8,18,43,23.62,0.65,123.2849,9.9389,11.59,5.99,88.0,17.0,,3.54,0.34,0.34
10530277,ISC,2012,2,8,19,4,34.14,0.67,123.407,10.1001,6.95,6.24,83.0,17.0,,4.22,0.19,0.19
10530284,ISC,2012,2,8,20,28,11.01,1.0,124.516,10.9844,11.42,9.47,168.0,35.0,,3.22,0.32,0.32
10530300,ISC,2012,2,9,3,9,59.16,1.34,123.2659,9.9199,5.51,4.35,67.0,13.0,10.6,3.76,0.34,0.34
10530301,ISC,2012,2,9,3,42,46.46,1.26,123.2764,9.9802,5.59,4.77,50.0,6.0,10.4,3.44,0.32,0.32
10530319,ISC,2012,2,9,9,16,48.71,0.88,121.9648,23.8426,3.29,2.44,144.0,32.0,7.01,3.8,0.1,0.1
10530325,ISC,2012,2,9,11,54,15.22,0.72,123.2502,10.1044,5.16,4.36,44.0,10.0,,3.54,0.34,0.34
10530357,ISC,2012,2,9,23,39,15.3,1.17,125.5525,0.3391,14.65,6.61,27.0,35.0,,3.54,0.34,0.34
10530367,ISC,2012,2,10,3,9,15.62,1.22,123.0616,9.8917,6.36,4.77,61.0,8.0,10.2,3.65,0.32,0.32
10530379,ISC,2012,2,10,5,36,26.0,0.51,132.6292,-0.3192,13.08,11.18,64.0,33.0,,5.37,0.28,0.28
10530416,ISC,2012,2,10,17,36,29.74,1.08,124.7017,7.6579,4.56,4.26,141.0,11.0,7.11,4.4,0.16,0.16
10530417,ISC,2012,2,10,18,18,33.57,1.33,124.6164,7.6551,6.58,5.66,132.0,8.0,10.5,3.44,0.34,0.34
10530418,ISC,2012,2,10,18,24,7.35,1.23,124.6199,7.8328,5.7,4.38,51.0,15.0,9.88,3.44,0.38,0.38
10530424,ISC,2012,2,10,22,20,59.26,0.85,124.6383,7.6966,9.48,5.59,160.0,10.0,,3.54,0.32,0.32
10530427,ISC,2012,2,11,0,22,25.91,1.14,123.2866,10.0351,4.83,4.26,40.0,11.0,8.44,3.87,0.38,0.38
10530432,ISC,2012,2,11,2,40,45.43,1.28,127.8297,2.0467,20.16,6.79,68.0,10.0,,3.98,0.34,0.34
10530435,ISC,2012,2,11,3,39,39.26,0.7,132.5931,-0.1837,8.86,6.54,20.0,10.0,,4.32,0.28,0.28
10530436,ISC,2012,2,11,3,48,15.53,1.1,126.1932,0.0944,19.99,7.85,25.0,10.0,,3.98,0.34,0.34
10530441,ISC,2012,2,11,5,30,36.8,0.74,123.2286,10.1171,4.04,3.32,43.0,12.0,4.65,4.83,0.16,0.16
10530442,ISC,2012,2,11,5,39,8.84,0.89,123.2235,10.1068,3.68,2.71,59.0,13.0,5.52,4.8,,
10530444,ISC-GEM,2012,2,11,7,6,47.73,,126.883,-0.978,3.6,64.0,4.8,15.0,,5.62,0.1,0.1
10530446,ISC,2012,2,11,7,22,27.73,0.64,126.8854,-0.985,7.92,5.62,157.0,34.0,,4.09,0.38,0.38
10530448,ISC,2012,2,11,7,53,33.16,0.67,126.8473,-0.878,7.26,5.59,1.0,35.0,,4.19,0.38,0.38
10530463,ISC,2012,2,11,11,59,25.2,0.43,124.6935,7.6894,4.45,3.82,41.0,20.0,3.71,4.28,0.19,0.19
10530473,ISC,2012,2,11,17,22,38.27,0.83,126.7586,-0.8837,9.52,6.59,149.0,35.0,,3.76,0.34,0.34
10530488,ISC,2012,2,11,21,54,56.16,0.89,126.9703,-0.8763,9.24,6.81,172.0,34.0,,3.98,0.45,0.45
10530492,ISC,2012,2,11,23,54,4.71,1.24,123.3425,10.1941,6.59,5.24,38.0,8.0,9.66,3.54,0.38,0.38
10530519,ISC,2012,2,12,10,23,21.55,1.1,126.798,-0.9513,14.98,6.94,135.0,34.0,,3.76,0.34,0.34
10530532,ISC,2012,2,12,14,38,10.31,0.96,126.8397,-0.873,11.39,7.32,141.0,34.0,,4.83,0.19,0.19
10530552,ISC,2012,2,12,20,25,41.24,0.8,120.8383,21.5776,9.39,6.19,13.0,38.0,1.84,4.2,0.1,0.1
