eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10419207,ISC-GEM,2007,5,21,13,52,36.56,36.56,125.7147,13.1823,13.1823,13.1823,13.1823,4.0,4.0,3.54,3.54,3.54
10419217,ISC-GEM,2007,5,21,16,56,27.82,27.82,125.6691,9.1969,9.1969,9.1969,9.1969,8.0,8.0,4.83,4.83,4.83
10419264,ISC-GEM,2007,5,22,21,21,5.77,5.77,121.8655,9.0635,9.0635,9.0635,9.0635,6.0,6.0,3.65,3.65,3.65
10419268,ISC-GEM,2007,5,22,22,46,34.78,34.78,124.5854,11.2934,11.2934,11.2934,11.2934,15.0,15.0,4.96,4.96,4.96
10419270,ISC-GEM,2007,5,22,23,15,24.41,24.41,123.8954,0.3352,0.3352,0.3352,0.3352,35.0,35.0,3.98,3.98,3.98
10419368,ISC-GEM,2007,5,25,9,32,51.09,51.09,119.0046,18.3362,18.3362,18.3362,18.3362,27.0,27.0,4.53,4.53,4.53
10419390,ISC-GEM,2007,5,25,22,52,5.28,5.28,123.3353,12.6414,12.6414,12.6414,12.6414,2.0,2.0,4.21,4.21,4.21
10419416,ISC-GEM,2007,5,26,12,47,12.91,12.91,123.7664,23.401,23.401,23.401,23.401,29.0,29.0,4.2,4.2,4.2
10419500,ISC-GEM,2007,5,28,8,23,9.67,9.67,123.5441,23.9172,23.9172,23.9172,23.9172,21.0,21.0,4.0,4.0,4.0
10419656,ISC-GEM,2007,6,1,1,18,34.78,34.78,124.8331,0.4532,0.4532,0.4532,0.4532,35.0,35.0,4.44,4.44,4.44
10419664,ISC-GEM,2007,6,1,3,51,21.87,21.87,121.4772,22.8245,22.8245,22.8245,22.8245,6.0,6.0,3.9,3.9,3.9
10419673,ISC-GEM,2007,6,1,14,18,40.98,40.98,129.3553,-0.3545,-0.3545,-0.3545,-0.3545,44.0,44.0,4.71,4.71,4.71
10419715,ISC-GEM,2007,6,2,7,2,8.81,8.81,125.8299,8.065,8.065,8.065,8.065,10.0,10.0,4.34,4.34,4.34
10419777,ISC-GEM,2007,6,3,10,9,49.52,49.52,122.7181,13.6687,13.6687,13.6687,13.6687,6.0,6.0,5.3,5.3,5.3
10419823,ISC-GEM,2007,6,4,11,34,18.41,18.41,123.9369,-0.5859,-0.5859,-0.5859,-0.5859,35.0,35.0,3.76,3.76,3.76
10419914,ISC-GEM,2007,6,6,10,9,39.69,39.69,122.1925,20.5494,20.5494,20.5494,20.5494,29.0,29.0,3.8,3.8,3.8
10420192,ISC-GEM,2007,6,12,4,29,26.45,26.45,123.3436,-0.4142,-0.4142,-0.4142,-0.4142,35.0,35.0,3.86,3.86,3.86
10420250,ISC-GEM,2007,6,13,15,43,22.47,22.47,126.4651,10.751,10.751,10.751,10.751,28.0,28.0,4.44,4.44,4.44
10420287,ISC-GEM,2007,6,14,14,49,54.83,54.83,125.3186,10.3659,10.3659,10.3659,10.3659,12.0,12.0,5.5,5.5,5.5
10420326,ISC-GEM,2007,6,15,7,31,9.23,9.23,120.6586,18.577,18.577,18.577,18.577,1.0,1.0,3.65,3.65,3.65
10420350,ISC-GEM,2007,6,15,20,29,13.68,13.68,121.6312,23.2704,23.2704,23.2704,23.2704,43.0,43.0,4.4,4.4,4.4
10420351,ISC-GEM,2007,6,15,20,44,33.02,33.02,126.8986,9.2699,9.2699,9.2699,9.2699,31.0,31.0,3.98,3.98,3.98
10420450,ISC-GEM,2007,6,18,0,49,6.87,6.87,121.4032,10.1273,10.1273,10.1273,10.1273,35.0,35.0,4.4,4.4,4.4
10420488,ISC-GEM,2007,6,19,1,8,54.44,54.44,122.138,10.5075,10.5075,10.5075,10.5075,23.0,23.0,4.44,4.44,4.44
10420513,ISC-GEM,2007,6,19,15,53,5.89,5.89,123.6196,12.4942,12.4942,12.4942,12.4942,9.0,9.0,4.59,4.59,4.59
10420645,ISC-GEM,2007,6,21,23,21,13.61,13.61,120.6245,15.7039,15.7039,15.7039,15.7039,15.0,15.0,3.33,3.33,3.33
10420682,ISC-GEM,2007,6,22,19,33,46.51,46.51,125.9108,10.5111,10.5111,10.5111,10.5111,2.0,2.0,3.65,3.65,3.65
10420725,ISC-GEM,2007,6,23,15,52,9.49,9.49,120.8192,12.244,12.244,12.244,12.244,4.0,4.0,3.98,3.98,3.98
10420816,ISC-GEM,2007,6,25,0,47,9.03,9.03,125.2557,-0.268,-0.268,-0.268,-0.268,35.0,35.0,4.67,4.67,4.67
10420842,ISC-GEM,2007,6,25,15,40,9.86,9.86,123.1277,-0.1013,-0.1013,-0.1013,-0.1013,35.0,35.0,3.87,3.87,3.87
10420905,ISC-GEM,2007,6,27,9,45,59.76,59.76,125.1179,11.7328,11.7328,11.7328,11.7328,20.0,20.0,3.87,3.87,3.87
10421138,ISC-GEM,2007,7,2,10,40,10.16,10.16,122.1083,-0.5832,-0.5832,-0.5832,-0.5832,35.0,35.0,5.1,5.1,5.1
10421139,ISC-GEM,2007,7,2,10,45,14.68,14.68,121.9074,-0.6032,-0.6032,-0.6032,-0.6032,35.0,35.0,4.3,4.3,4.3
10421246,ISC-GEM,2007,7,4,14,57,43.83,43.83,119.8469,19.1986,19.1986,19.1986,19.1986,10.0,10.0,3.87,3.87,3.87
10421334,ISC-GEM,2007,7,6,23,33,29.68,29.68,127.6709,1.9464,1.9464,1.9464,1.9464,35.0,35.0,4.19,4.19,4.19
10421335,ISC-GEM,2007,7,6,23,46,25.53,25.53,127.603,-0.759,-0.759,-0.759,-0.759,47.0,47.0,4.32,4.32,4.32
10421375,ISC-GEM,2007,7,7,23,10,8.58,8.58,126.4976,6.008,6.008,6.008,6.008,34.0,34.0,5.0,5.0,5.0
10421484,ISC-GEM,2007,7,9,18,59,51.44,51.44,125.2305,2.8007,2.8007,2.8007,2.8007,42.0,42.0,4.34,4.34,4.34
10421491,ISC-GEM,2007,7,9,22,26,26.07,26.07,127.57,1.9889,1.9889,1.9889,1.9889,35.0,35.0,4.21,4.21,4.21
10421615,ISC-GEM,2007,7,13,0,18,6.93,6.93,123.2497,9.2297,9.2297,9.2297,9.2297,7.0,7.0,4.89,4.89,4.89
10421625,ISC-GEM,2007,7,13,5,49,1.78,1.78,126.2698,9.5913,9.5913,9.5913,9.5913,14.0,14.0,3.98,3.98,3.98
10421689,ISC-GEM,2007,7,14,19,8,58.22,58.22,119.3304,0.7791,0.7791,0.7791,0.7791,44.0,44.0,3.65,3.65,3.65
10421692,ISC-GEM,2007,7,14,21,26,31.33,31.33,126.3607,10.9979,10.9979,10.9979,10.9979,22.0,22.0,4.32,4.32,4.32
10421710,ISC-GEM,2007,7,15,10,22,39.56,39.56,122.7743,13.8461,13.8461,13.8461,13.8461,3.0,3.0,3.33,3.33,3.33
10421728,ISC-GEM,2007,7,15,13,59,0.88,0.88,125.1038,-0.0925,-0.0925,-0.0925,-0.0925,38.0,38.0,4.09,4.09,4.09
10421895,ISC-GEM,2007,7,17,20,40,58.08,58.08,123.5867,23.4385,23.4385,23.4385,23.4385,30.0,30.0,3.9,3.9,3.9
10421976,ISC-GEM,2007,7,19,8,39,48.59,48.59,124.2937,23.3355,23.3355,23.3355,23.3355,24.0,24.0,3.76,3.76,3.76
10422038,ISC-GEM,2007,7,20,22,7,35.18,35.18,122.1101,23.809,23.809,23.809,23.809,35.0,35.0,3.65,3.65,3.65
10422060,ISC-GEM,2007,7,21,11,1,33.67,33.67,127.6268,1.5979,1.5979,1.5979,1.5979,35.0,35.0,4.89,4.89,4.89
10422101,ISC-GEM,2007,7,22,2,58,56.37,56.37,122.0492,20.2101,20.2101,20.2101,20.2101,18.0,18.0,4.9,4.9,4.9
10422162,ISC-GEM,2007,7,23,2,42,36.24,36.24,119.3553,17.833,17.833,17.833,17.833,24.0,24.0,4.19,4.19,4.19
10422185,ISC-GEM,2007,7,23,13,40,3.27,3.27,121.6548,23.7365,23.7365,23.7365,23.7365,43.0,43.0,5.2,5.2,5.2
10422266,ISC-GEM,2007,7,25,7,1,52.91,52.91,134.5862,-0.6009,-0.6009,-0.6009,-0.6009,35.0,35.0,3.17,3.17,3.17
10422304,ISC-GEM,2007,7,26,5,40,16.68,16.68,127.54,2.859,2.859,2.859,2.859,30.0,30.0,6.94,6.94,6.94
10422318,ISC-GEM,2007,7,26,11,9,7.32,7.32,126.3766,11.3904,11.3904,11.3904,11.3904,15.0,15.0,3.44,3.44,3.44
10422320,ISC-GEM,2007,7,26,13,21,43.69,43.69,121.6165,21.9744,21.9744,21.9744,21.9744,10.0,10.0,4.0,4.0,4.0
10422520,ISC-GEM,2007,7,30,3,40,53.49,53.49,134.7385,-0.5979,-0.5979,-0.5979,-0.5979,24.0,24.0,4.32,4.32,4.32
10422562,ISC-GEM,2007,7,30,22,11,42.77,42.77,127.8028,0.949,0.949,0.949,0.949,0.0,0.0,3.65,3.65,3.65
10423003,ISC-GEM,2007,8,6,18,15,26.4,26.4,127.3015,8.0977,8.0977,8.0977,8.0977,32.0,32.0,3.76,3.76,3.76
10423118,ISC-GEM,2007,8,9,0,55,50.62,50.62,121.1762,22.7372,22.7372,22.7372,22.7372,10.0,10.0,5.4,5.4,5.4
10423197,ISC-GEM,2007,8,10,17,46,3.83,3.83,121.5986,21.9452,21.9452,21.9452,21.9452,10.0,10.0,4.21,4.21,4.21
10423303,ISC-GEM,2007,8,12,16,14,14.6,14.6,125.9617,5.0466,5.0466,5.0466,5.0466,35.0,35.0,3.65,3.65,3.65
10423305,ISC-GEM,2007,8,12,18,20,29.09,29.09,122.7545,22.9132,22.9132,22.9132,22.9132,33.0,33.0,3.22,3.22,3.22
10423345,ISC-GEM,2007,8,13,17,7,10.19,10.19,127.2723,8.6196,8.6196,8.6196,8.6196,10.0,10.0,4.32,4.32,4.32
10423347,ISC-GEM,2007,8,13,18,45,28.7,28.7,127.5958,-0.6366,-0.6366,-0.6366,-0.6366,35.0,35.0,4.9,4.9,4.9
10423883,ISC-GEM,2007,8,20,13,46,18.38,18.38,127.513,6.15,6.15,6.15,6.15,15.0,15.0,6.42,6.42,6.42
10423927,ISC-GEM,2007,8,21,3,27,45.21,45.21,120.394,15.0046,15.0046,15.0046,15.0046,7.0,7.0,4.46,4.46,4.46
10423975,ISC-GEM,2007,8,22,2,6,14.24,14.24,122.5528,13.15,13.15,13.15,13.15,9.0,9.0,4.89,4.89,4.89
10424049,ISC-GEM,2007,8,23,14,45,46.6,46.6,125.0955,-0.0906,-0.0906,-0.0906,-0.0906,42.0,42.0,4.67,4.67,4.67
10424069,ISC-GEM,2007,8,24,2,32,18.08,18.08,125.1169,8.4974,8.4974,8.4974,8.4974,15.0,15.0,3.54,3.54,3.54
10424072,ISC-GEM,2007,8,24,4,2,13.19,13.19,124.9798,4.3816,4.3816,4.3816,4.3816,33.0,33.0,4.32,4.32,4.32
10424148,ISC-GEM,2007,8,25,11,44,17.73,17.73,119.9701,20.6782,20.6782,20.6782,20.6782,19.0,19.0,4.09,4.09,4.09
10424161,ISC-GEM,2007,8,25,16,43,32.37,32.37,121.7173,21.9446,21.9446,21.9446,21.9446,10.0,10.0,4.56,4.56,4.56
10424261,ISC-GEM,2007,8,27,19,48,55.84,55.84,121.8553,22.2666,22.2666,22.2666,22.2666,10.0,10.0,4.0,4.0,4.0
10424280,ISC-GEM,2007,8,28,2,21,28.75,28.75,127.776,1.6062,1.6062,1.6062,1.6062,8.0,8.0,4.21,4.21,4.21
10424285,ISC-GEM,2007,8,28,3,46,15.61,15.61,126.008,23.5541,23.5541,23.5541,23.5541,25.0,25.0,3.7,3.7,3.7
10424317,ISC-GEM,2007,8,28,20,43,6.24,6.24,120.2497,-0.9839,-0.9839,-0.9839,-0.9839,35.0,35.0,3.65,3.65,3.65
10424413,ISC-GEM,2007,8,31,3,4,27.85,27.85,125.7574,8.8248,8.8248,8.8248,8.8248,48.0,48.0,4.71,4.71,4.71
10424707,ISC-GEM,2007,9,4,12,16,33.45,33.45,121.7464,23.8458,23.8458,23.8458,23.8458,33.0,33.0,4.3,4.3,4.3
10424791,ISC-GEM,2007,9,6,9,16,38.16,38.16,123.5305,22.7554,22.7554,22.7554,22.7554,14.0,14.0,4.1,4.1,4.1
10424912,ISC-GEM,2007,9,8,16,59,58.51,58.51,126.0887,-0.2732,-0.2732,-0.2732,-0.2732,35.0,35.0,3.98,3.98,3.98
10424926,ISC-GEM,2007,9,9,1,38,55.34,55.34,128.285,-0.5305,-0.5305,-0.5305,-0.5305,35.0,35.0,3.28,3.28,3.28
10425220,ISC-GEM,2007,9,13,9,48,44.89,44.89,126.366,3.827,3.827,3.827,3.827,26.0,26.0,6.28,6.28,6.28
10425301,ISC-GEM,2007,9,14,10,54,24.63,24.63,125.6304,5.1541,5.1541,5.1541,5.1541,35.0,35.0,4.32,4.32,4.32
10425326,ISC-GEM,2007,9,14,19,24,7.81,7.81,121.3692,-0.8142,-0.8142,-0.8142,-0.8142,35.0,35.0,4.09,4.09,4.09
10425588,ISC-GEM,2007,9,18,19,34,22.21,22.21,121.6012,23.3884,23.3884,23.3884,23.3884,18.0,18.0,3.54,3.54,3.54
10425647,ISC-GEM,2007,9,19,20,43,12.76,12.76,121.8049,15.5045,15.5045,15.5045,15.5045,44.0,44.0,4.9,4.9,4.9
10425657,ISC-GEM,2007,9,20,1,0,33.87,33.87,124.9711,23.8564,23.8564,23.8564,23.8564,15.0,15.0,3.7,3.7,3.7
10425798,ISC-GEM,2007,9,23,12,20,26.86,26.86,124.6933,12.2404,12.2404,12.2404,12.2404,25.0,25.0,3.87,3.87,3.87
10425803,ISC-GEM,2007,9,23,14,10,8.82,8.82,119.3694,13.8761,13.8761,13.8761,13.8761,23.0,23.0,3.44,3.44,3.44
10425806,ISC-GEM,2007,9,23,14,13,40.91,40.91,123.9443,13.7081,13.7081,13.7081,13.7081,35.0,35.0,3.98,3.98,3.98
10425917,ISC-GEM,2007,9,25,5,44,28.44,28.44,127.9451,1.0411,1.0411,1.0411,1.0411,39.0,39.0,4.44,4.44,4.44
10425963,ISC-GEM,2007,9,26,8,18,42.44,42.44,128.1512,2.2413,2.2413,2.2413,2.2413,35.0,35.0,4.56,4.56,4.56
10426004,ISC-GEM,2007,9,27,5,36,51.86,51.86,124.2784,9.6,9.6,9.6,9.6,1.0,1.0,4.34,4.34,4.34
10426021,ISC-GEM,2007,9,27,15,35,28.58,28.58,125.5755,9.1352,9.1352,9.1352,9.1352,46.0,46.0,4.89,4.89,4.89
10426198,ISC-GEM,2007,9,29,13,20,56.13,56.13,124.3832,12.1993,12.1993,12.1993,12.1993,14.0,14.0,3.76,3.76,3.76
10426250,ISC-GEM,2007,9,30,4,40,37.89,37.89,126.9296,9.3826,9.3826,9.3826,9.3826,19.0,19.0,3.76,3.76,3.76
10426538,ISC-GEM,2007,10,4,7,56,35.99,35.99,122.5973,13.8173,13.8173,13.8173,13.8173,10.0,10.0,3.76,3.76,3.76
10426542,ISC-GEM,2007,10,4,11,36,18.52,18.52,127.2518,7.0996,7.0996,7.0996,7.0996,3.0,3.0,3.65,3.65,3.65
10426569,ISC-GEM,2007,10,5,1,34,46.19,46.19,120.9878,18.64,18.64,18.64,18.64,0.0,0.0,4.59,4.59,4.59
10426688,ISC-GEM,2007,10,7,10,16,39.63,39.63,120.1267,19.467,19.467,19.467,19.467,30.0,30.0,4.59,4.59,4.59
10426704,ISC-GEM,2007,10,7,20,16,55.04,55.04,125.6874,6.8715,6.8715,6.8715,6.8715,11.0,11.0,4.32,4.32,4.32
10426755,ISC-GEM,2007,10,8,19,42,8.21,8.21,122.6276,13.9006,13.9006,13.9006,13.9006,10.0,10.0,3.98,3.98,3.98
10426857,ISC-GEM,2007,10,10,21,6,46.31,46.31,120.4369,0.5714,0.5714,0.5714,0.5714,49.0,49.0,4.9,4.9,4.9
10426886,ISC-GEM,2007,10,11,9,42,37.63,37.63,125.0285,23.8385,23.8385,23.8385,23.8385,16.0,16.0,4.4,4.4,4.4
10426890,ISC-GEM,2007,10,11,12,49,40.95,40.95,124.5504,11.3302,11.3302,11.3302,11.3302,4.0,4.0,4.46,4.46,4.46
10427000,ISC-GEM,2007,10,13,19,49,15.39,15.39,118.8722,14.6075,14.6075,14.6075,14.6075,20.0,20.0,3.98,3.98,3.98
10427209,ISC-GEM,2007,10,17,14,40,0.16,0.16,121.6848,23.4945,23.4945,23.4945,23.4945,44.0,44.0,5.0,5.0,5.0
10427216,ISC-GEM,2007,10,17,16,39,0.28,0.28,125.9739,9.4697,9.4697,9.4697,9.4697,9.0,9.0,3.65,3.65,3.65
10427294,ISC-GEM,2007,10,19,14,25,21.79,21.79,120.6152,22.9445,22.9445,22.9445,22.9445,17.0,17.0,4.56,4.56,4.56
10427595,ISC-GEM,2007,10,26,20,45,13.86,13.86,120.8526,12.4679,12.4679,12.4679,12.4679,39.0,39.0,4.4,4.4,4.4
10427612,ISC-GEM,2007,10,27,5,40,9.74,9.74,121.7397,23.9929,23.9929,23.9929,23.9929,28.0,28.0,3.8,3.8,3.8
10427646,ISC-GEM,2007,10,27,22,15,35.14,35.14,124.3642,11.4536,11.4536,11.4536,11.4536,10.0,10.0,5.0,5.0,5.0
10427647,ISC-GEM,2007,10,27,23,6,2.5,2.5,123.8453,23.55,23.55,23.55,23.55,31.0,31.0,4.6,4.6,4.6
10427691,ISC-GEM,2007,10,29,5,6,21.1,21.1,122.3659,20.465,20.465,20.465,20.465,24.0,24.0,4.56,4.56,4.56
10427718,ISC-GEM,2007,10,29,20,52,19.5,19.5,122.8026,23.8038,23.8038,23.8038,23.8038,21.0,21.0,3.7,3.7,3.7
10427853,ISC-GEM,2007,11,1,17,14,19.36,19.36,122.4339,23.9688,23.9688,23.9688,23.9688,6.0,6.0,4.1,4.1,4.1
10427875,ISC-GEM,2007,11,2,0,47,19.99,19.99,124.4129,12.2779,12.2779,12.2779,12.2779,3.0,3.0,3.76,3.76,3.76
10427900,ISC-GEM,2007,11,2,14,1,25.18,25.18,126.98,10.337,10.337,10.337,10.337,26.0,26.0,4.9,4.9,4.9
10427905,ISC-GEM,2007,11,2,17,3,35.48,35.48,123.8675,0.3625,0.3625,0.3625,0.3625,35.0,35.0,3.54,3.54,3.54
10427970,ISC-GEM,2007,11,3,21,47,19.57,19.57,126.7818,2.4335,2.4335,2.4335,2.4335,35.0,35.0,4.59,4.59,4.59
10428053,ISC-GEM,2007,11,6,5,28,54.34,54.34,122.6633,23.8925,23.8925,23.8925,23.8925,7.0,7.0,3.54,3.54,3.54
10428247,ISC-GEM,2007,11,10,8,20,57.48,57.48,128.8548,-0.2001,-0.2001,-0.2001,-0.2001,15.0,15.0,4.22,4.22,4.22
10428301,ISC-GEM,2007,11,11,18,23,35.66,35.66,128.0316,2.0122,2.0122,2.0122,2.0122,35.0,35.0,3.75,3.75,3.75
10428340,ISC-GEM,2007,11,12,17,29,49.5,49.5,120.6783,18.6285,18.6285,18.6285,18.6285,2.0,2.0,3.33,3.33,3.33
10428365,ISC-GEM,2007,11,13,5,58,5.0,5.0,126.2036,5.9896,5.9896,5.9896,5.9896,30.0,30.0,3.76,3.76,3.76
10428377,ISC-GEM,2007,11,13,14,45,57.0,57.0,122.4588,23.9361,23.9361,23.9361,23.9361,13.0,13.0,4.2,4.2,4.2
10428425,ISC-GEM,2007,11,14,16,35,55.4,55.4,121.0804,21.5722,21.5722,21.5722,21.5722,24.0,24.0,3.87,3.87,3.87
10428506,ISC-GEM,2007,11,15,21,1,2.21,2.21,127.1072,5.5386,5.5386,5.5386,5.5386,8.0,8.0,4.53,4.53,4.53
10428514,ISC-GEM,2007,11,15,23,5,25.33,25.33,121.0558,16.5523,16.5523,16.5523,16.5523,0.0,0.0,3.33,3.33,3.33
10428608,ISC-GEM,2007,11,17,13,50,36.55,36.55,121.8428,15.6495,15.6495,15.6495,15.6495,15.0,15.0,3.44,3.44,3.44
10428649,ISC-GEM,2007,11,18,4,17,41.16,41.16,124.549,9.782,9.782,9.782,9.782,42.0,42.0,4.46,4.46,4.46
10428681,ISC-GEM,2007,11,18,18,43,49.79,49.79,125.8907,6.9133,6.9133,6.9133,6.9133,35.0,35.0,4.79,4.79,4.79
10428706,ISC-GEM,2007,11,19,7,2,12.02,12.02,120.7127,18.008,18.008,18.008,18.008,13.0,13.0,3.65,3.65,3.65
10428777,ISC-GEM,2007,11,20,14,15,2.8,2.8,122.7562,13.5753,13.5753,13.5753,13.5753,5.0,5.0,4.67,4.67,4.67
10428878,ISC-GEM,2007,11,22,16,43,11.82,11.82,120.573,21.8813,21.8813,21.8813,21.8813,35.0,35.0,4.67,4.67,4.67
10428902,ISC-GEM,2007,11,23,4,42,16.57,16.57,123.7885,11.353,11.353,11.353,11.353,7.0,7.0,3.98,3.98,3.98
10429129,ISC-GEM,2007,11,27,22,27,4.88,4.88,121.0884,17.7087,17.7087,17.7087,17.7087,8.0,8.0,4.22,4.22,4.22
10429172,ISC-GEM,2007,11,28,22,9,53.23,53.23,121.3068,22.674,22.674,22.674,22.674,19.0,19.0,4.2,4.2,4.2
10429194,ISC-GEM,2007,11,29,4,34,40.4,40.4,131.0585,0.1874,0.1874,0.1874,0.1874,8.0,8.0,4.32,4.32,4.32
10429208,ISC-GEM,2007,11,29,14,53,38.7,38.7,123.4982,12.8569,12.8569,12.8569,12.8569,9.0,9.0,4.34,4.34,4.34
10429402,ISC-GEM,2007,12,3,17,6,56.33,56.33,125.6264,9.1982,9.1982,9.1982,9.1982,16.0,16.0,4.28,4.28,4.28
10429453,ISC-GEM,2007,12,5,1,41,41.57,41.57,121.3091,23.0109,23.0109,23.0109,23.0109,8.0,8.0,5.0,5.0,5.0
10429502,ISC-GEM,2007,12,6,14,9,53.35,53.35,126.6326,10.4389,10.4389,10.4389,10.4389,20.0,20.0,4.21,4.21,4.21
10429509,ISC-GEM,2007,12,6,16,33,45.58,45.58,119.239,15.3365,15.3365,15.3365,15.3365,23.0,23.0,4.32,4.32,4.32
10429532,ISC-GEM,2007,12,7,3,17,20.59,20.59,121.0112,-0.2573,-0.2573,-0.2573,-0.2573,45.0,45.0,4.09,4.09,4.09
10429671,ISC-GEM,2007,12,9,19,25,10.5,10.5,126.2246,12.4238,12.4238,12.4238,12.4238,24.0,24.0,4.53,4.53,4.53
10429679,ISC-GEM,2007,12,10,0,1,5.53,5.53,128.0132,1.5341,1.5341,1.5341,1.5341,32.0,32.0,4.83,4.83,4.83
10429741,ISC-GEM,2007,12,11,9,49,4.79,4.79,120.4818,12.9783,12.9783,12.9783,12.9783,33.0,33.0,4.65,4.65,4.65
10429771,ISC-GEM,2007,12,12,1,44,18.73,18.73,121.8498,22.4425,22.4425,22.4425,22.4425,1.0,1.0,3.6,3.6,3.6
10429779,ISC-GEM,2007,12,12,13,57,43.28,43.28,126.1896,8.4028,8.4028,8.4028,8.4028,13.0,13.0,4.9,4.9,4.9
10429834,ISC-GEM,2007,12,13,15,37,14.05,14.05,122.5489,23.909,23.909,23.909,23.909,9.0,9.0,4.21,4.21,4.21
10429935,ISC-GEM,2007,12,15,21,21,30.94,30.94,128.6648,2.0346,2.0346,2.0346,2.0346,35.0,35.0,3.86,3.86,3.86
10429977,ISC-GEM,2007,12,16,16,56,57.76,57.76,119.9464,19.1545,19.1545,19.1545,19.1545,8.0,8.0,4.53,4.53,4.53
10430027,ISC-GEM,2007,12,17,14,57,8.44,8.44,127.8966,1.8198,1.8198,1.8198,1.8198,35.0,35.0,3.98,3.98,3.98
10430366,ISC-GEM,2007,12,23,11,50,23.74,23.74,120.6796,23.0798,23.0798,23.0798,23.0798,5.0,5.0,4.2,4.2,4.2
10430367,ISC-GEM,2007,12,23,11,57,45.18,45.18,123.664,9.8748,9.8748,9.8748,9.8748,22.0,22.0,3.76,3.76,3.76
10430380,ISC-GEM,2007,12,23,18,36,44.94,44.94,127.778,3.822,3.822,3.822,3.822,35.0,35.0,3.75,3.75,3.75
10430394,ISC-GEM,2007,12,24,0,40,14.44,14.44,124.8932,10.6962,10.6962,10.6962,10.6962,14.0,14.0,4.77,4.77,4.77
10430423,ISC-GEM,2007,12,24,18,1,30.19,30.19,122.525,23.909,23.909,23.909,23.909,10.0,10.0,3.65,3.65,3.65
10430704,ISC-GEM,2007,12,29,4,31,36.58,36.58,124.347,1.371,1.371,1.371,1.371,35.0,35.0,3.86,3.86,3.86
10430714,ISC-GEM,2007,12,29,10,25,49.25,49.25,126.2279,11.3261,11.3261,11.3261,11.3261,4.0,4.0,4.09,4.09,4.09
10430734,ISC-GEM,2007,12,29,17,52,3.65,3.65,121.1469,21.6739,21.6739,21.6739,21.6739,16.0,16.0,4.1,4.1,4.1
10430921,ISC-GEM,2008,1,2,8,1,46.03,46.03,124.8162,2.8395,2.8395,2.8395,2.8395,0.0,0.0,4.77,4.77,4.77
10430965,ISC-GEM,2008,1,3,7,17,13.89,13.89,124.5263,11.3658,11.3658,11.3658,11.3658,2.0,2.0,3.65,3.65,3.65
10431008,ISC-GEM,2008,1,4,12,34,23.87,23.87,126.0787,6.322,6.322,6.322,6.322,35.0,35.0,3.75,3.75,3.75
10431018,ISC-GEM,2008,1,4,17,29,36.79,36.79,116.6575,1.9359,1.9359,1.9359,1.9359,35.0,35.0,4.32,4.32,4.32
10431091,ISC-GEM,2008,1,6,1,40,16.23,16.23,125.7346,4.0769,4.0769,4.0769,4.0769,42.0,42.0,3.98,3.98,3.98
10431106,ISC-GEM,2008,1,6,7,43,59.29,59.29,126.9221,7.153,7.153,7.153,7.153,2.0,2.0,3.98,3.98,3.98
10431164,ISC-GEM,2008,1,7,3,5,54.3,54.3,124.7141,6.2598,6.2598,6.2598,6.2598,16.0,16.0,4.67,4.67,4.67
10431170,ISC-GEM,2008,1,7,4,43,23.32,23.32,128.0607,-0.8715,-0.8715,-0.8715,-0.8715,35.0,35.0,3.28,3.28,3.28
10431171,ISC-GEM,2008,1,7,4,52,39.85,39.85,122.9683,22.257,22.257,22.257,22.257,35.0,35.0,3.65,3.65,3.65
10431204,ISC-GEM,2008,1,7,17,55,39.1,39.1,126.0387,6.4411,6.4411,6.4411,6.4411,35.0,35.0,3.51,3.51,3.51
10431239,ISC-GEM,2008,1,8,13,26,36.63,36.63,121.4575,22.7797,22.7797,22.7797,22.7797,11.0,11.0,4.0,4.0,4.0
10431340,ISC-GEM,2008,1,10,6,33,54.89,54.89,130.0337,-0.1368,-0.1368,-0.1368,-0.1368,19.0,19.0,4.65,4.65,4.65
10431352,ISC-GEM,2008,1,10,13,18,37.12,37.12,116.2587,4.0027,4.0027,4.0027,4.0027,10.0,10.0,4.59,4.59,4.59
10431417,ISC-GEM,2008,1,11,19,27,19.68,19.68,120.126,20.7216,20.7216,20.7216,20.7216,4.0,4.0,4.09,4.09,4.09
10431418,ISC-GEM,2008,1,11,19,31,17.34,17.34,124.2347,13.2358,13.2358,13.2358,13.2358,26.0,26.0,3.87,3.87,3.87
10431440,ISC-GEM,2008,1,12,3,57,17.96,17.96,122.147,15.1323,15.1323,15.1323,15.1323,6.0,6.0,4.59,4.59,4.59
10431458,ISC-GEM,2008,1,12,13,39,20.57,20.57,123.4183,17.6035,17.6035,17.6035,17.6035,23.0,23.0,3.33,3.33,3.33
10431482,ISC-GEM,2008,1,12,18,25,34.41,34.41,128.9221,2.2465,2.2465,2.2465,2.2465,35.0,35.0,4.56,4.56,4.56
10431497,ISC-GEM,2008,1,13,7,57,31.47,31.47,120.6645,21.8543,21.8543,21.8543,21.8543,31.0,31.0,4.2,4.2,4.2
10431503,ISC-GEM,2008,1,13,12,15,38.65,38.65,120.926,17.147,17.147,17.147,17.147,27.9,27.9,5.75,5.75,5.75
10431509,ISC-GEM,2008,1,13,14,15,21.13,21.13,127.681,1.233,1.233,1.233,1.233,35.0,35.0,4.44,4.44,4.44
