Event_ID,Source,Year,Month,Day,Hour,Minute,Second,Longitude,Latitude,Depth,Mw
1166,PIVS,2015,1,26,7,9,50.13,122.262,9.817,16,5.2
1167,PIVS,2015,7,18,15,46,40.28,121.033,18.828,9,5.2
1168,PIVS,2015,3,1,7,1,54.77,125.886,4.613,45,5.2
1169,PIVS,2015,8,9,4,49,43.41,120.193,13.434,17,5.2
1170,PIVS,2015,1,22,14,49,17.21,121.279,19.497,9,5.3
1171,PIVS,2015,2,6,8,3,15.37,126.361,9.647,22,5.4
1172,PIVS,2015,2,10,13,29,34.64,126.475,11.426,7,5.4
1173,PIVS,2015,2,2,15,13,42.07,124.478,13.916,17,5.4
1174,PIVS,2015,7,5,12,56,45.51,122.584,17.999,1,5.4
1175,PIVS,2015,1,19,17,19,46.86,119.82,4.76,35,5.7
1176,PIVS,2015,1,10,19,31,59.91,119.91,14.74,48,5.9
1177,PIVS,2015,7,3,6,43,22.9,126.163,10.067,74,6.1
1178,SWFT,2015,7,16,20,53,0,127.2,8.9,5,5.2
1179,SWFT,2015,1,20,5,20,0,125.5,5.8,50,5.4
