event_id,event_time,ISC_ev_id,ev_latitude,ev_longitude,ev_depth_km,fm_type_code,ML,Mw,Ms,Md,mb,es_strike,es_dip,es_rake,es_z_top,es_length,es_width,network_code,station_code,st_latitude,st_longitude,st_elevation,vs30_m_sec,vs30_meas_type,z1pt0 (m),z2pt5 (km),st_backarc,epi_dist,JB_dist,rup_dist,Rx_dist,Ry0_dist,U_hp,V_hp,W_hp,U_lp,V_lp,W_lp,provided_IMCs,shortest_usable_period,longest_usable_period,orig_db,orig_db_license,orig_db_doi,orig_db_rec_identifier,ev_info_updated_from_gem_gcat_flag,ev_info_homog_flag,st_info_homog_flag,distances_recomputed_flag,event_trt_from_db,event_trt_from_classifier,event_id_original,station_code_original,U_pga,V_pga,W_pga,rotD50_pga,rotD100_pga,rotD00_pga,U_pgv,V_pgv,W_pgv,rotD50_pgv,rotD100_pgv,rotD00_pgv,U_pgd,V_pgd,W_pgd,rotD50_pgd,rotD100_pgd,rotD00_pgd,U_CAV,V_CAV,W_CAV,rotD50_CAV,rotD100_CAV,rotD00_CAV,U_ia,V_ia,W_ia,rotD50_ia,rotD100_ia,rotD00_ia,U_T0_010,U_T0_025,U_T0_040,U_T0_050,U_T0_070,U_T0_100,U_T0_150,U_T0_200,U_T0_250,U_T0_300,U_T0_350,U_T0_400,U_T0_450,U_T0_500,U_T0_600,U_T0_700,U_T0_750,U_T0_800,U_T0_900,U_T1_000,U_T1_200,U_T1_400,U_T1_600,U_T1_800,U_T2_000,U_T2_500,U_T3_000,U_T3_500,U_T4_000,U_T4_500,U_T5_000,U_T6_000,U_T7_000,U_T8_000,U_T9_000,U_T10_000,V_T0_010,V_T0_025,V_T0_040,V_T0_050,V_T0_070,V_T0_100,V_T0_150,V_T0_200,V_T0_250,V_T0_300,V_T0_350,V_T0_400,V_T0_450,V_T0_500,V_T0_600,V_T0_700,V_T0_750,V_T0_800,V_T0_900,V_T1_000,V_T1_200,V_T1_400,V_T1_600,V_T1_800,V_T2_000,V_T2_500,V_T3_000,V_T3_500,V_T4_000,V_T4_500,V_T5_000,V_T6_000,V_T7_000,V_T8_000,V_T9_000,V_T10_000,W_T0_010,W_T0_025,W_T0_040,W_T0_050,W_T0_070,W_T0_100,W_T0_150,W_T0_200,W_T0_250,W_T0_300,W_T0_350,W_T0_400,W_T0_450,W_T0_500,W_T0_600,W_T0_700,W_T0_750,W_T0_800,W_T0_900,W_T1_000,W_T1_200,W_T1_400,W_T1_600,W_T1_800,W_T2_000,W_T2_500,W_T3_000,W_T3_500,W_T4_000,W_T4_500,W_T5_000,W_T6_000,W_T7_000,W_T8_000,W_T9_000,W_T10_000,rotD50_T0_010,rotD50_T0_025,rotD50_T0_040,rotD50_T0_050,rotD50_T0_070,rotD50_T0_100,rotD50_T0_150,rotD50_T0_200,rotD50_T0_250,rotD50_T0_300,rotD50_T0_350,rotD50_T0_400,rotD50_T0_450,rotD50_T0_500,rotD50_T0_600,rotD50_T0_700,rotD50_T0_750,rotD50_T0_800,rotD50_T0_900,rotD50_T1_000,rotD50_T1_200,rotD50_T1_400,rotD50_T1_600,rotD50_T1_800,rotD50_T2_000,rotD50_T2_500,rotD50_T3_000,rotD50_T3_500,rotD50_T4_000,rotD50_T4_500,rotD50_T5_000,rotD50_T6_000,rotD50_T7_000,rotD50_T8_000,rotD50_T9_000,rotD50_T10_000,rotD00_T0_010,rotD00_T0_025,rotD00_T0_040,rotD00_T0_050,rotD00_T0_070,rotD00_T0_100,rotD00_T0_150,rotD00_T0_200,rotD00_T0_250,rotD00_T0_300,rotD00_T0_350,rotD00_T0_400,rotD00_T0_450,rotD00_T0_500,rotD00_T0_600,rotD00_T0_700,rotD00_T0_750,rotD00_T0_800,rotD00_T0_900,rotD00_T1_000,rotD00_T1_200,rotD00_T1_400,rotD00_T1_600,rotD00_T1_800,rotD00_T2_000,rotD00_T2_500,rotD00_T3_000,rotD00_T3_500,rotD00_T4_000,rotD00_T4_500,rotD00_T5_000,rotD00_T6_000,rotD00_T7_000,rotD00_T8_000,rotD00_T9_000,rotD00_T10_000,rotD100_T0_010,rotD100_T0_025,rotD100_T0_040,rotD100_T0_050,rotD100_T0_070,rotD100_T0_100,rotD100_T0_150,rotD100_T0_200,rotD100_T0_250,rotD100_T0_300,rotD100_T0_350,rotD100_T0_400,rotD100_T0_450,rotD100_T0_500,rotD100_T0_600,rotD100_T0_700,rotD100_T0_750,rotD100_T0_800,rotD100_T0_900,rotD100_T1_000,rotD100_T1_200,rotD100_T1_400,rotD100_T1_600,rotD100_T1_800,rotD100_T2_000,rotD100_T2_500,rotD100_T3_000,rotD100_T3_500,rotD100_T4_000,rotD100_T4_500,rotD100_T5_000,rotD100_T6_000,rotD100_T7_000,rotD100_T8_000,rotD100_T9_000,rotD100_T10_000
SYNTHETIC_PHL005,2000-01-10T00:00:00,,12.943000,123.240000,15.0,,,6.55,,,,318.5,29.8,-25.0,11.1,,,,SYNTHETIC_ST050,12.489388,124.006346,123.0,300,inferred,167.9,2.41,0,97.2298,69.0193,93.0641,32.5720,39.1109,,,,,,,,,,,,,,,,,,,,,,38.4449,36.7103,,36.9196,40.6116,31.3817,,,,,,,,,,,,,,,,,,,,,,,,,24.5231,26.3649,34.8847,72.9392,48.6053,59.8948,40.7373,33.0845,43.7083,33.0588,35.7305,24.9519,25.4639,45.3484,17.6975,33.4808,28.8096,24.9446,27.1720,13.5553,16.1328,24.4085,26.0209,10.1659,8.0524,12.0896,7.2138,11.6752,7.6055,4.7589,4.5551,4.6879,7.5529,2.5557,3.6104,5.7819,25.9083,24.3606,41.6311,54.7516,57.5471,53.0578,41.9899,24.1948,46.1250,48.9872,45.5862,37.8084,19.0368,32.9479,15.0271,37.5775,26.7114,27.4309,32.2783,22.0139,19.1764,22.1793,26.2248,12.2347,6.6129,10.1514,7.7059,13.8499,6.6656,3.8266,4.8164,5.8970,7.6542,1.6557,4.9089,6.0171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.9754,33.2141,37.6448,62.8850,62.5616,50.5130,43.8817,25.5446,51.9859,44.0218,44.5592,34.5390,26.7280,46.1881,19.8080,33.7163,24.2735,31.1816,25.1298,18.1903,18.3663,20.6369,24.8548,11.7658,8.8645,10.1232,8.1236,13.7233,6.1907,4.7130,3.8139,5.4463,6.0710,2.2498,4.2766,4.9874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL006,2000-01-05T00:00:00,,13.016000,123.159000,10.0,,,6.75,,,,69.1,34.7,117.8,5.2,,,,SYNTHETIC_ST051,14.555176,122.450565,-14.6,550,inferred,232.7,1.59,0,187.4686,147.3716,173.9729,-48.5775,52.6409,,,,,,,,,,,,,,,,,,,,,,20.4217,13.5538,,18.7673,20.6440,15.9522,,,,,,,,,,,,,,,,,,,,,,,,,19.5378,20.6354,44.9019,22.8924,22.1378,26.3850,13.0673,15.6386,21.6556,38.5000,11.8155,28.0113,28.3027,15.6983,22.2154,11.1649,22.2243,8.6252,16.3434,6.0048,4.9957,5.8366,3.1166,4.6144,11.2170,8.5264,4.7607,6.2131,6.7377,2.5179,1.3769,3.9058,1.3955,4.0541,1.2404,1.2094,19.1999,15.1787,47.3762,14.1291,25.4627,31.4546,21.9335,23.2530,17.4167,26.0274,8.0916,32.7869,34.8196,16.0680,16.7000,10.3856,15.5822,8.2856,11.8842,10.7860,5.6599,6.1450,3.8104,5.9701,17.7006,6.4042,3.1570,6.1020,6.8217,2.0485,2.3317,3.7672,1.3094,3.7977,1.1259,1.0287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5568,18.8417,37.0627,18.8298,20.8659,28.7399,17.3265,20.3851,17.1902,30.5814,9.6004,31.2079,30.3036,19.9580,17.3293,11.2299,17.5101,6.7491,12.9485,8.4260,4.6975,5.2374,3.6935,5.0281,14.5066,6.8437,3.6997,7.3853,5.4594,2.1705,1.9115,3.9747,1.1583,3.3936,1.2357,1.0584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL006,2000-01-04T00:00:00,,13.016000,123.159000,10.0,,,6.75,,,,56.8,51.0,169.1,3.0,,,,SYNTHETIC_ST052,13.066238,123.448451,302.9,500,inferred,310.0,2.62,0,31.8490,24.2060,30.0541,-1.3274,6.4675,,,,,,,,,,,,,,,,,,,,,,312.6381,330.6780,,281.2880,309.4168,239.0948,,,,,,,,,,,,,,,,,,,,,,,,,275.8441,464.0326,303.4962,297.8207,474.0971,298.8947,569.4250,150.6952,183.8833,436.6364,352.1430,229.2338,340.0021,203.1906,305.6328,243.5587,95.7882,164.1356,223.4261,85.2384,115.6979,218.5257,81.4378,101.5433,280.0372,93.5288,63.1482,96.0008,32.4753,56.1177,60.2912,39.8159,70.7005,66.8999,47.1197,16.7713,207.0234,498.8956,258.8485,307.7867,468.4933,295.5198,779.2652,176.9066,224.7181,265.2187,273.4536,160.0882,326.6248,231.9946,373.9861,309.7933,106.3149,205.0275,196.1332,94.1378,117.3510,221.7481,99.6543,150.3320,231.6147,59.2057,67.1107,133.2853,38.0160,54.7146,46.4847,37.5613,67.6280,46.3364,34.9549,23.3414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.7345,417.1154,319.9082,242.9535,373.6386,274.6527,695.3028,188.0743,244.0593,344.2565,281.2658,207.6081,279.3400,232.8092,288.3194,280.0232,121.6256,191.5056,201.1833,120.7015,104.0344,194.2326,110.7618,120.7548,218.7233,81.4040,71.6369,104.0613,37.9307,44.6017,59.2103,51.7019,58.8738,53.2752,40.7279,18.8907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL006,2000-01-14T00:00:00,,13.016000,123.159000,10.0,,,6.75,,,,41.8,73.7,-1.8,5.4,,,,SYNTHETIC_ST053,14.839824,122.362363,370.0,450,inferred,395.8,1.90,0,220.2708,164.0106,199.6215,-34.1881,0.0000,,,,,,,,,,,,,,,,,,,,,,11.2314,8.8442,,11.5234,12.6758,9.7949,,,,,,,,,,,,,,,,,,,,,,,,,22.7013,9.0785,16.9681,6.4075,7.3441,15.5997,20.0126,8.1026,41.4884,11.8123,13.1890,10.3131,21.3592,57.3741,3.6216,9.0030,5.3397,6.9459,6.7879,6.1064,9.5584,4.6853,10.2515,3.5367,4.3158,2.4225,4.3489,2.3962,2.3478,1.8307,0.6823,2.5762,2.2163,1.3773,2.1377,0.7400,15.8214,12.5254,17.6112,10.0577,12.1284,18.3817,23.7320,9.6843,25.1949,13.6091,14.3785,8.3445,19.3384,54.3347,5.6727,8.7539,5.5115,9.5667,5.1473,7.0590,5.9520,5.1429,8.7649,3.1504,4.1622,3.0630,3.8335,3.0522,2.3110,1.9603,0.8920,3.7770,1.7566,1.3633,1.7234,0.8560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0567,10.4294,14.7554,7.7438,10.4546,18.4025,26.4513,10.4794,32.9930,12.1010,13.3504,11.4890,19.8983,46.1159,4.6575,7.6368,5.1928,8.2292,7.2262,6.4862,7.5105,4.1044,8.2524,3.8423,4.4618,3.2123,4.7222,2.3772,2.1230,1.8012,0.9093,2.9267,1.9956,1.3229,1.7096,0.7560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL006,2000-01-02T00:00:00,,13.016000,123.159000,10.0,,,6.75,,,,30.0,72.6,-72.8,4.5,,,,SYNTHETIC_ST054,12.240761,123.481969,272.1,250,measured,192.9,2.18,0,93.0534,78.0591,91.1607,63.2080,36.2942,,,,,,,,,,,,,,,,,,,,,,82.4757,65.9511,,76.7726,84.4498,65.2567,,,,,,,,,,,,,,,,,,,,,,,,,125.4735,79.0969,93.0232,56.4622,61.3211,101.0753,40.2164,50.9178,56.7035,70.2984,104.4078,65.1405,74.7077,62.6099,61.2550,54.2821,38.5681,28.5167,36.9219,30.3084,27.2380,31.5734,22.9177,16.1876,30.9740,24.9302,29.7162,13.6130,11.4415,16.0034,13.5422,8.3442,14.5878,6.6251,7.4209,4.5987,125.2785,73.1874,64.1200,58.8845,64.2440,94.4935,48.4597,42.8208,61.4124,127.0479,104.4720,72.8750,82.9802,45.3543,69.8166,67.1491,44.4420,27.5085,34.6704,28.0598,27.2150,31.9409,26.0535,15.1724,23.8192,25.2563,18.9291,12.7164,17.1307,18.7979,15.2350,9.4479,15.0589,6.7759,7.1025,4.8486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.4641,68.8867,91.1433,73.3268,50.2110,95.2523,43.8835,45.7000,80.0529,99.0772,95.8596,67.7507,84.8420,63.6025,54.6159,55.2268,37.0256,39.0344,28.6729,26.5340,27.4439,29.9381,23.0853,15.9173,25.0654,25.3355,26.5677,15.5968,13.7547,17.7128,17.3909,7.4050,12.7879,5.6152,6.4555,5.9151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL006,2000-01-06T00:00:00,,13.016000,123.159000,10.0,,,6.75,,,,298.1,73.7,-168.5,7.6,,,,SYNTHETIC_ST055,12.780682,122.858560,178.8,500,inferred,183.6,2.04,0,41.7745,36.2206,39.6675,41.7283,2.1368,,,,,,,,,,,,,,,,,,,,,,244.9630,264.6398,,317.1400,348.8540,269.5690,,,,,,,,,,,,,,,,,,,,,,,,,461.8437,377.9814,289.1853,229.7228,321.0379,305.0480,365.7196,283.6174,391.3450,390.7746,493.6264,218.0524,248.9646,399.4033,158.3207,117.6933,223.8225,172.1572,182.8179,216.5480,71.4990,136.1288,74.4568,219.4102,168.3691,70.6879,47.9460,53.2677,54.6579,68.7449,79.8416,28.3658,42.5590,26.4670,33.4826,38.0325,488.5923,265.1586,407.4530,256.7325,324.9013,426.0262,396.7264,400.5612,399.0500,406.4181,329.0362,336.8748,245.3430,304.8342,118.5637,141.1464,326.0149,138.1917,188.5535,169.5090,64.1088,161.1504,46.1235,217.1630,99.6357,65.2487,51.4305,69.1422,30.9261,61.4935,67.9085,29.0745,40.3607,21.6978,42.1948,25.5582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.3619,308.1467,365.7300,204.4083,333.4779,399.5206,312.7696,371.5934,320.1129,404.9853,433.1838,278.6030,258.4054,336.9107,157.8450,128.4320,282.9734,145.7648,193.3383,236.1317,90.8096,181.2955,57.7558,200.1725,135.6168,64.4835,54.6434,60.3536,43.8829,54.8962,82.5054,25.9946,34.5277,30.0448,37.1741,29.3652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL006,2000-01-25T00:00:00,,13.016000,123.159000,10.0,,,6.75,,,,109.4,45.4,1.9,3.6,,,,SYNTHETIC_ST056,13.673103,124.154980,236.7,450,measured,339.8,1.15,0,130.1932,122.2488,117.8832,50.6133,0.0000,,,,,,,,,,,,,,,,,,,,,,30.3286,23.3779,,30.1928,33.2120,25.6638,,,,,,,,,,,,,,,,,,,,,,,,,30.7271,9.6825,35.2877,72.4186,33.7880,33.5008,48.5176,44.2522,28.1326,21.4456,22.8702,38.4591,22.0614,27.0750,16.1760,6.6993,15.5598,18.2329,11.9329,19.9684,14.4017,11.4913,9.3608,11.9559,4.4755,10.5557,8.8945,6.8718,4.2699,7.4436,8.2312,5.1060,6.2882,5.5430,4.9198,2.4642,33.0800,12.4402,37.9733,63.0568,42.2639,29.4046,32.4073,35.7364,34.1125,17.1013,20.6069,32.7415,18.9479,32.4814,13.4937,8.4274,12.2444,20.0105,15.5590,12.2910,13.6518,8.7364,7.6560,17.8074,4.4096,14.9085,8.7296,6.1567,5.5341,4.8356,7.8280,7.3526,5.4580,4.0378,4.4134,2.6155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.7022,13.7706,33.6408,57.3602,38.4163,28.1745,42.4659,43.8197,35.7044,22.6403,27.5920,34.7702,18.0357,25.0260,14.2016,8.3982,12.1483,17.9196,15.0268,15.9362,15.6243,11.3364,10.6810,15.2164,5.0680,13.0342,12.0109,6.9503,4.6092,6.2019,7.1142,6.4683,5.8541,4.4696,5.0938,3.2719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL006,2000-01-17T00:00:00,,13.016000,123.159000,10.0,,,6.75,,,,68.2,48.6,142.9,7.3,,,,SYNTHETIC_ST057,13.223092,124.477026,374.4,760,measured,375.7,0.95,0,144.5779,104.8978,139.7628,134.8554,25.9205,,,,,,,,,,,,,,,,,,,,,,24.8024,40.8636,,34.8650,38.3515,29.6352,,,,,,,,,,,,,,,,,,,,,,,,,12.6055,56.9530,27.2806,37.8550,44.2377,30.2228,36.8968,47.3509,48.2119,39.9459,36.2505,18.0331,66.2173,18.7847,16.9535,14.3210,31.4654,28.0071,19.6748,17.2144,22.6461,27.8867,16.2911,22.5979,15.3982,15.6038,7.0947,5.8953,5.8556,4.5333,8.5991,4.2464,6.0613,3.7205,8.2386,1.4734,16.7151,51.1796,21.0744,37.3337,32.3992,31.8658,40.0361,40.1883,40.3842,38.1522,34.2170,19.1758,60.4851,15.5165,22.5369,12.7403,22.0082,34.1198,14.8304,13.0853,16.3378,26.0248,12.6870,16.4830,8.4035,17.7405,6.9629,4.2612,5.3145,4.5920,7.2166,2.9687,4.9483,3.2454,5.7805,2.3156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.8795,48.0960,28.9886,39.3417,36.3860,39.7878,46.9173,50.1405,45.1133,42.7703,38.2513,23.3414,57.5162,20.1762,23.0228,15.1626,25.5465,33.0354,16.7999,15.9174,17.6820,27.2725,13.0653,18.8690,11.9994,14.7384,7.6444,5.8590,5.1207,5.8586,8.3172,3.3319,5.4642,3.8291,6.3875,2.0766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL006,2000-01-18T00:00:00,,13.016000,123.159000,10.0,,,6.75,,,,29.2,72.6,54.5,4.8,,,,SYNTHETIC_ST058,12.853931,123.035624,212.1,250,inferred,359.2,2.54,0,22.4396,21.7346,23.1253,12.4529,7.4887,,,,,,,,,,,,,,,,,,,,,,1097.1390,878.1248,,1134.4558,1247.9013,964.2874,,,,,,,,,,,,,,,,,,,,,,,,,1699.8454,1335.7926,1324.3353,845.0741,1450.3977,921.8366,1810.4207,730.4674,771.9719,852.3288,912.6688,2052.7772,1051.7902,797.1957,1287.7277,473.6727,1188.8302,723.8455,421.8022,656.1526,463.6965,542.1196,551.5101,334.1683,321.5890,514.8181,502.7338,156.5117,239.7141,285.6179,250.1028,294.4808,156.5626,112.4279,283.2826,253.8710,1493.5540,1317.6278,1171.4183,1372.3561,1050.1285,833.0236,1799.6072,1007.2717,1414.5976,603.2601,928.5676,1980.9866,1146.3758,1293.7930,978.9209,279.7790,1233.0320,412.6815,469.1276,885.7881,457.4439,389.5877,449.4158,351.2083,351.3303,686.3586,551.5300,228.1094,395.3770,272.7684,235.2429,249.7587,142.2558,143.6700,209.9500,229.5892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602.4388,1109.9348,1435.9232,1197.6368,1288.6483,774.8034,1405.5281,1011.6189,1096.1130,786.9624,1137.5850,1795.5018,998.9471,1026.7074,1132.2283,391.9184,1112.4349,588.5587,386.9681,734.1161,458.6617,536.5640,440.8431,375.5775,271.4739,616.2706,614.4943,212.1599,335.5394,226.4945,196.1157,246.8447,147.7035,148.4388,226.6209,205.7218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL006,2000-01-13T00:00:00,,13.016000,123.159000,10.0,,,6.75,,,,34.5,65.1,-96.1,4.4,,,,SYNTHETIC_ST059,12.710928,123.222470,391.3,250,inferred,270.7,0.53,0,34.6131,28.7134,34.6263,-12.0197,0.0000,,,,,,,,,,,,,,,,,,,,,,1239.3103,1567.9986,,1332.0875,1465.2963,1132.2744,,,,,,,,,,,,,,,,,,,,,,,,,2062.0514,1047.1849,2519.7354,1536.9331,1588.5018,1227.7252,1194.3819,1371.2118,1671.0884,1292.2203,2467.8202,1441.5172,1055.8493,1853.1425,390.7725,952.2078,742.7810,780.4690,1020.8706,277.3456,520.4476,511.8378,1083.6835,391.4322,332.2378,405.3960,372.3887,270.8397,345.7556,159.1929,399.6144,304.2332,140.7722,165.7276,220.7680,312.3952,1799.3761,870.5487,2290.9787,2435.8627,2031.7863,1462.5071,1045.0393,1486.3947,1509.6953,874.3220,2525.0702,1517.0508,1443.8532,1588.7660,593.1934,966.1813,610.6656,653.3201,855.7557,318.0033,617.9803,692.2835,766.0970,624.8679,269.4419,378.6413,410.6075,266.1397,317.6938,140.6076,413.0905,384.6404,231.6882,153.2672,224.5322,188.2027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1679.2456,895.2154,2809.3320,2075.4595,1946.2910,1288.8093,1235.4295,1545.8981,1309.7897,1108.9189,2787.8527,1370.4407,1437.7217,1944.0528,476.4222,865.0803,576.1771,610.7726,1073.2255,382.3793,741.1479,606.8661,852.2520,482.9237,362.0370,463.6564,354.1797,330.8188,280.8214,197.2346,331.4298,328.0660,183.6364,139.7728,174.5619,254.5940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL006,2000-01-02T00:00:00,,13.016000,123.159000,10.0,,,6.75,,,,274.7,55.2,127.6,6.2,,,,SYNTHETIC_ST060,14.484354,124.306385,387.2,550,inferred,76.5,1.12,0,204.9760,163.0349,198.9473,29.5801,50.2806,,,,,,,,,,,,,,,,,,,,,,15.4586,12.4516,,14.3444,15.7788,12.1927,,,,,,,,,,,,,,,,,,,,,,,,,20.4050,22.6842,13.7441,11.9515,9.5372,22.5354,24.8758,16.9457,18.7055,26.3473,16.0843,13.1450,11.1796,22.2289,5.9872,8.3894,4.8854,7.9310,5.8922,5.4720,5.5070,6.4620,6.8534,5.3172,4.4175,3.5669,7.8083,2.8952,4.7823,1.8027,1.6620,1.5201,2.8738,1.1699,2.1776,1.5903,19.2967,23.3713,16.0177,11.1857,13.3182,21.9736,25.6859,15.7259,16.1899,30.2736,11.3777,20.1498,9.6667,19.9001,6.4946,6.9425,8.1314,9.0559,5.6934,6.5008,4.2360,6.5407,5.0491,4.9521,3.3039,5.0995,4.7819,3.4281,6.4828,1.8340,2.0132,1.2632,2.1593,1.4718,1.5712,1.3916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4250,19.9618,17.1703,9.7209,11.8122,22.1961,23.7204,14.4295,19.2592,31.6996,13.3429,17.5068,13.3391,22.0665,6.5042,9.7120,6.5529,9.0463,6.8050,7.0958,4.9834,5.6332,6.4508,4.3835,3.8015,3.9284,6.7623,2.6501,5.7167,2.1827,1.6937,1.6808,2.2715,1.2146,1.7787,1.3917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL007,2000-01-11T00:00:00,,12.791000,123.398000,25.0,,,6.15,,,,204.5,67.9,149.0,19.6,,,,SYNTHETIC_ST061,12.090540,123.808097,180.5,300,inferred,168.5,1.45,0,89.7183,63.4283,86.8597,60.8323,39.9696,,,,,,,,,,,,,,,,,,,,,,106.5836,61.9932,,83.9760,92.3736,71.3796,,,,,,,,,,,,,,,,,,,,,,,,,160.1977,62.0332,155.4215,127.3468,135.9032,70.7807,108.1684,159.2087,122.6378,52.0140,98.3404,77.4264,165.9469,98.9793,118.2930,53.3719,33.8267,32.9817,58.2707,56.6013,28.5205,42.4406,56.1825,34.8822,30.9983,11.1189,23.8010,9.0402,27.1876,13.4133,7.3922,8.6526,6.8304,13.9580,10.1399,7.4862,169.3101,50.5464,213.8995,85.8680,206.7919,82.1079,102.4300,119.4381,73.6991,69.2197,145.8918,56.0343,140.7201,83.3159,88.3954,56.4701,32.3014,47.5403,42.2858,72.3104,22.3711,41.1820,57.3962,59.1454,47.9560,17.0668,23.8758,10.7774,23.6372,13.8418,7.2828,8.0244,5.9365,9.6970,9.0025,7.7184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.9117,57.2578,193.5862,119.9102,165.8572,80.9234,111.1930,127.7873,94.7920,55.7256,119.3614,70.4596,158.7926,101.4783,91.3705,62.9309,32.4776,43.7040,46.5668,60.5585,23.5725,44.2438,51.2872,48.0339,39.0034,15.0246,19.1736,11.6989,23.5750,16.7897,10.1711,8.8550,7.2694,12.4021,9.1999,6.8416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL007,2000-01-24T00:00:00,,12.791000,123.398000,25.0,,,6.15,,,,140.7,24.7,94.9,18.9,,,,SYNTHETIC_ST062,13.190469,122.429750,103.5,450,inferred,78.3,1.40,0,113.9249,100.4927,114.7519,-26.6750,0.0000,,,,,,,,,,,,,,,,,,,,,,20.5552,17.8474,,24.7652,27.2417,21.0504,,,,,,,,,,,,,,,,,,,,,,,,,25.1921,24.6010,21.0217,9.4777,37.3747,13.3934,10.1381,49.9418,51.7152,14.2547,35.0945,26.2317,25.2179,19.2101,13.5353,24.4150,11.0978,16.5008,24.4983,13.2219,5.8857,7.6949,9.4778,16.9051,7.0223,11.8724,2.2226,4.0958,5.2324,2.4024,3.5178,4.6676,2.7071,2.4093,3.6505,2.6119,27.0815,22.4807,19.9108,9.1064,27.4905,11.9908,9.1607,37.7426,34.5581,16.9120,27.5323,32.6203,27.8265,22.4854,10.2647,22.3805,11.7625,20.0919,22.9076,21.0039,5.8275,6.6925,6.8618,13.8107,6.2098,9.1911,2.8321,2.9288,3.5926,2.2810,6.1038,5.5875,3.3919,2.1097,2.9863,1.9430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5323,20.7270,22.4982,12.9574,29.7263,15.8854,11.2362,45.3452,43.1582,17.8132,33.8348,31.8241,30.4465,23.8880,13.8785,20.5332,13.3525,15.5768,18.9276,16.4682,5.2655,5.9956,7.7031,13.9604,6.6814,10.9488,2.6473,3.3082,4.8816,2.5980,4.8673,4.4082,3.1229,2.0837,4.1812,2.1619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
